phase,type,parent,id,line,player,amount,private,entity,source,sequence,company,share_price,percentage,location,tile,rotation,direction,train,route,per_share,old_train,new_train,result
,Skip,Action,997,"IR skips buy companies
",,,,IR,,,,,,,,,,,,,,,
,OperatesCompany,Event,998,"zorbak operates KO
",zorbak,,,,,,KO,,,,,,,,,,,,
,Pass,Action,999,"KO passes lay/upgrade track
",,,,KO,,,,,,,,,,,,,,,
,Skip,Action,1000,"KO skips place a token
",,,,KO,,,,,,,,,,,,,,,
,RunTrain,Action,1001,"KO runs a 6 train for $310: F1-F3-G4-I4-K4-L7
",,310,,,,,KO,,,,,,,6,F1-F3-G4-I4-K4-L7,,,,
,PayOut,Action,1002,"KO pays out $310 = $31 per share ($124 to zorbak, $62 to mindbomb(UTC+9), $31 to camping no reception , $31 to Sprint, $31 to Millie, $31 to tado)
",,310,,,,,KO,,,,,,,,,31,,,
,SharePriceMoves,Event,1003,"KO's share price moves right from $75 to $80
",,,,,,,KO,80,,,,,right,,,,,,
,Pass,Action,1004,"KO passes buy trains
",,,,KO,,,,,,,,,,,,,,,
,Skip,Action,1005,"KO skips buy companies
",,,,KO,,,,,,,,,,,,,,,
,OperatesCompany,Event,1006,"mindbomb(UTC+9) operates SR
",mindbomb(UTC+9),,,,,,SR,,,,,,,,,,,,
,LayTile,Action,1007,"SR lays tile #27 with rotation 0 on I6
",,0,,,,,SR,,,I6,27,0,,,,,,,
,Skip,Action,1008,"SR skips place a token
",,,,SR,,,,,,,,,,,,,,,
,RunTrain,Action,1009,"SR runs a D train for $720: F1-F3-C4-B3-B7-C10-F9-G10-G12-I12-J11-J9-K8-I4-G4-I2-J1
",,720,,,,,SR,,,,,,,D,F1-F3-C4-B3-B7-C10-F9-G10-G12-I12-J11-J9-K8-I4-G4-I2-J1,,,,
,PayOut,Action,1010,"SR pays out $720 = $72 per share ($432 to mindbomb(UTC+9), $72 to camping no reception , $72 to Millie, $72 to zorbak, $72 to tado)
",,720,,,,,SR,,,,,,,,,72,,,
,SharePriceMoves,Event,1011,"SR's share price moves right from $75 to $80
",,,,,,,SR,80,,,,,right,,,,,,
,Skip,Action,1012,"SR skips buy trains
",,,,SR,,,,,,,,,,,,,,,
,Skip,Action,1013,"SR skips buy companies
",,,,SR,,,,,,,,,,,,,,,
,OperatingRound,Event,1014,"Operating Round 6.3 (of 3) --
",,,,,,OR 6.3,,,,,,,,,,,,,
,Collect,Action,1015,"tado collects $50 from Uno-Takamatsu Ferry
",,50,,tado,Uno-Takamatsu Ferry,,,,,,,,,,,,,,
,OperatesCompany,Event,1016,"tado operates AR
",tado,,,,,,AR,,,,,,,,,,,,
,LayTile,Action,1017,"AR lays tile #57 with rotation 1 on H7 (Ikeda)
",,0,,,,,AR,,,H7 (Ikeda),57,1,,,,,,,
,Skip,Action,1018,"AR skips place a token
",,,,AR,,,,,,,,,,,,,,,
,RunTrain,Action,1019,"AR runs a 5 train for $230: L7-K8-K4-J5-I4
",,230,,,,,AR,,,,,,,5,L7-K8-K4-J5-I4,,,,
,RunTrain,Action,1020,"AR runs a 5 train for $270: K4-I4-G4-F3-F1
",,270,,,,,AR,,,,,,,5,K4-I4-G4-F3-F1,,,,
,PayOut,Action,1021,"AR pays out $500 = $50 per share ($300 to tado, $150 to camping no reception , $50 to mindbomb(UTC+9))
",,500,,,,,AR,,,,,,,,,50,,,
,SharePriceMoves,Event,1022,"AR's share price moves right from $175 to $200
",,,,,,,AR,200,,,,,right,,,,,,
,Skip,Action,1023,"AR skips buy trains
",,,,AR,,,,,,,,,,,,,,,
,Skip,Action,1024,"AR skips buy companies
",,,,AR,,,,,,,,,,,,,,,
,OperatesCompany,Event,1025,"camping no reception operates UR
",camping no reception,,,,,,UR,,,,,,,,,,,,
,Pass,Action,1026,"UR passes lay/upgrade track
",,,,UR,,,,,,,,,,,,,,,
,Skip,Action,1027,"UR skips place a token
",,,,UR,,,,,,,,,,,,,,,
,RunTrain,Action,1028,"UR runs a 6 train for $290: I4-G4-F3-C4-B7-F9
",,290,,,,,UR,,,,,,,6,I4-G4-F3-C4-B7-F9,,,,
,PayOut,Action,1029,"UR pays out $290 = $29 per share ($174 to camping no reception , $29 to Sprint, $29 to Millie, $29 to zorbak, $29 to tado)
",,290,,,,,UR,,,,,,,,,29,,,
,SharePriceMoves,Event,1030,"UR's share price moves right from $155 to $175
",,,,,,,UR,175,,,,,right,,,,,,
,Skip,Action,1031,"UR skips buy trains
",,,,UR,,,,,,,,,,,,,,,
,Skip,Action,1032,"UR skips buy companies
",,,,UR,,,,,,,,,,,,,,,
,OperatesCompany,Event,1033,"Sprint operates KU
",Sprint,,,,,,KU,,,,,,,,,,,,
,LayTile,Action,1034,"KU spends $80 and lays tile #8 with rotation 4 on F5
",,80,,,,,KU,,,F5,8,4,,,,,,,
,Skip,Action,1035,"KU skips place a token
",,,,KU,,,,,,,,,,,,,,,
,RunTrain,Action,1036,"KU runs a D train for $670: J1-I4-G4-F3-C4-B3-B7-C10-F9-G10-G12-I12-J11-J9-K8-L7
",,670,,,,,KU,,,,,,,D,J1-I4-G4-F3-C4-B3-B7-C10-F9-G10-G12-I12-J11-J9-K8-L7,,,,
,PayOut,Action,1037,"KU pays out $670 = $67 per share ($402 to Sprint, $134 to mindbomb(UTC+9), $67 to Millie, $67 to tado)
",,670,,,,,KU,,,,,,,,,67,,,
,SharePriceMoves,Event,1038,"KU's share price moves right from $140 to $155
",,,,,,,KU,155,,,,,right,,,,,,
,Pass,Action,1039,"KU passes buy trains
",,,,KU,,,,,,,,,,,,,,,
,Skip,Action,1040,"KU skips buy companies
",,,,KU,,,,,,,,,,,,,,,
,OperatesCompany,Event,1041,"Sprint operates TR
",Sprint,,,,,,TR,,,,,,,,,,,,
,Pass,Action,1042,"TR passes lay/upgrade track
",,,,TR,,,,,,,,,,,,,,,
,Skip,Action,1043,"TR skips place a token
",,,,TR,,,,,,,,,,,,,,,
,RunTrain,Action,1044,"TR runs a 5 train for $270: K4-I4-G4-F9-B7
",,270,,,,,TR,,,,,,,5,K4-I4-G4-F9-B7,,,,
,PayOut,Action,1045,"TR pays out $270 = $27 per share ($135 to Sprint, $81 to Millie, $27 to camping no reception , $27 to zorbak)
",,270,,,,,TR,,,,,,,,,27,,,
,SharePriceMoves,Event,1046,"TR's share price moves up from $100 to $110
",,,,,,,TR,110,,,,,up,,,,,,
,Pass,Action,1047,"TR passes buy trains
",,,,TR,,,,,,,,,,,,,,,
,Skip,Action,1048,"TR skips buy companies
",,,,TR,,,,,,,,,,,,,,,
,OperatesCompany,Event,1049,"zorbak operates IR
",zorbak,,,,,,IR,,,,,,,,,,,,
,Pass,Action,1050,"IR passes lay/upgrade track
",,,,IR,,,,,,,,,,,,,,,
,Skip,Action,1051,"IR skips place a token
",,,,IR,,,,,,,,,,,,,,,
,RunTrain,Action,1052,"IR runs a D train for $710: L7-K8-J9-J11-I12-G12-G10-F9-C10-B7-B3-C4-E2-F3-G4-I4-J1
",,710,,,,,IR,,,,,,,D,L7-K8-J9-J11-I12-G12-G10-F9-C10-B7-B3-C4-E2-F3-G4-I4-J1,,,,
,PayOut,Action,1053,"IR pays out $710 = $71 per share ($426 to zorbak, $142 to IR, $71 to Millie, $71 to tado)
",,710,,,,,IR,,,,,,,,,71,,,
,SharePriceMoves,Event,1054,"IR's share price moves up from $80 to $90
",,,,,,,IR,90,,,,,up,,,,,,
,Pass,Action,1055,"IR passes buy trains
",,,,IR,,,,,,,,,,,,,,,
,Skip,Action,1056,"IR skips buy companies
",,,,IR,,,,,,,,,,,,,,,
,OperatesCompany,Event,1057,"zorbak operates KO
",zorbak,,,,,,KO,,,,,,,,,,,,
,Pass,Action,1058,"KO passes lay/upgrade track
",,,,KO,,,,,,,,,,,,,,,
,Skip,Action,1059,"KO skips place a token
",,,,KO,,,,,,,,,,,,,,,
,RunTrain,Action,1060,"KO runs a 6 train for $310: F1-F3-G4-I4-K4-L7
",,310,,,,,KO,,,,,,,6,F1-F3-G4-I4-K4-L7,,,,
,PayOut,Action,1061,"KO pays out $310 = $31 per share ($124 to zorbak, $62 to mindbomb(UTC+9), $31 to camping no reception , $31 to Sprint, $31 to Millie, $31 to tado)
",,310,,,,,KO,,,,,,,,,31,,,
,SharePriceMoves,Event,1062,"KO's share price moves up from $80 to $90
",,,,,,,KO,90,,,,,up,,,,,,
,Pass,Action,1063,"KO passes buy trains
",,,,KO,,,,,,,,,,,,,,,
,Skip,Action,1064,"KO skips buy companies
",,,,KO,,,,,,,,,,,,,,,
,OperatesCompany,Event,1065,"mindbomb(UTC+9) operates SR
",mindbomb(UTC+9),,,,,,SR,,,,,,,,,,,,
,LayTile,Action,1066,"SR lays tile #15 with rotation 1 on H7 (Ikeda)
",,0,,,,,SR,,,H7 (Ikeda),15,1,,,,,,,
,Skip,Action,1067,"SR skips place a token
",,,,SR,,,,,,,,,,,,,,,
,RunTrain,Action,1068,"SR runs a D train for $720: F1-F3-C4-B3-B7-C10-F9-G10-G12-I12-J11-J9-K8-I4-G4-I2-J1
",,720,,,,,SR,,,,,,,D,F1-F3-C4-B3-B7-C10-F9-G10-G12-I12-J11-J9-K8-I4-G4-I2-J1,,,,
,PayOut,Action,1069,"SR pays out $720 = $72 per share ($432 to mindbomb(UTC+9), $72 to camping no reception , $72 to Millie, $72 to zorbak, $72 to tado)
",,720,,,,,SR,,,,,,,,,72,,,
,SharePriceMoves,Event,1070,"SR's share price moves right from $80 to $90
",,,,,,,SR,90,,,,,right,,,,,,
,Skip,Action,1071,"SR skips buy trains
",,,,SR,,,,,,,,,,,,,,,
,Skip,Action,1072,"SR skips buy companies
",,,,SR,,,,,,,,,,,,,,,
,GameOver,Event,1073,"Game over: tado ($4249), Sprint ($3968), camping no reception ($3775), mindbomb(UTC+9) ($2807), zorbak ($2804), Millie ($2468) --",,,,,,,,,,,,,,,,,,,"{'tado': 4249, 'Sprint': 3968, 'camping no reception': 3775, 'mindbomb(UTC+9)': 2807, 'zorbak': 2804, 'Millie': 2468}"
