phase,type,parent,id,line,player,amount,private,entity,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train
,RunTrain,Action,980,"PRR runs a D train for $340: F2-H10-H12-H16-I19-H18-G19-G17-F16
",,340,,,,,PRR,,,,,,,D,F2-H10-H12-H16-I19-H18-G19-G17-F16,,,
,PayOut,Action,981,"PRR pays out $340 = $34 per share ($272 to leesin, $34 to riverfiend, $34 to mpcoyne)
",,340,,,,,PRR,,,,,,,,,34,,
,SharePriceMoves,Event,982,"PRR's share price moves right from $20 to $30
",,,,,,,PRR,30,,,,,right,,,,,
,Pass,Action,983,"PRR passes buy trains
",,,,PRR,,,,,,,,,,,,,,
,Skip,Action,984,"PRR skips buy companies
",,,,PRR,,,,,,,,,,,,,,
,OperatingRound,Event,985,"-- Operating Round 7.2 (of 3) --
",,,,,,,,,OR 7.2,,,,,,,,,
,OperatesCompany,Event,986,"mpcoyne operates B&O
",mpcoyne,,,,,,B&O,,,,,,,,,,,
,LayTile,Action,987,"B&O lays tile #57 with rotation 1 on H4 (Columbus)
",,0,,,,,B&O,,,H4 (Columbus),57,1,,,,,,
,Skip,Action,988,"B&O skips place a token
",,,,B&O,,,,,,,,,,,,,,
,RunTrain,Action,989,"B&O runs a 5 train for $250: F2-H10-I15-H16-H18
",,250,,,,,B&O,,,,,,,5,F2-H10-I15-H16-H18,,,
,PayOut,Action,990,"B&O pays out $250 = $25 per share ($150 to mpcoyne, $50 to leesin, $50 to mpakfm)
",,250,,,,,B&O,,,,,,,,,25,,
,SharePriceMoves,Event,991,"B&O's share price moves right from $240 to $260
",,,,,,,B&O,260,,,,,right,,,,,
,Pass,Action,992,"B&O passes buy trains
",,,,B&O,,,,,,,,,,,,,,
,Skip,Action,993,"B&O skips buy companies
",,,,B&O,,,,,,,,,,,,,,
,OperatesCompany,Event,994,"leesin operates NYNH
",leesin,,,,,,NYNH,,,,,,,,,,,
,LayTile,Action,995,"NYNH spends $120 and lays tile #9 with rotation 0 on C17
",,120,,,,,NYNH,,,C17,9,0,,,,,,
,Skip,Action,996,"NYNH skips place a token
",,,,NYNH,,,,,,,,,,,,,,
,RunTrain,Action,997,"NYNH runs a 5 train for $230: E23-E19-F20-G19-F16
",,230,,,,,NYNH,,,,,,,5,E23-E19-F20-G19-F16,,,
,PayOut,Action,998,"NYNH pays out $230 = $23 per share ($138 to leesin, $46 to riverfiend, $46 to mpcoyne)
",,230,,,,,NYNH,,,,,,,,,23,,
,SharePriceMoves,Event,999,"NYNH's share price moves right from $90 to $100
",,,,,,,NYNH,100,,,,,right,,,,,
,Pass,Action,1000,"NYNH passes buy trains
",,,,NYNH,,,,,,,,,,,,,,
,Skip,Action,1001,"NYNH skips buy companies
",,,,NYNH,,,,,,,,,,,,,,
,OperatesCompany,Event,1002,"leesin operates CPR
",leesin,,,,,,CPR,,,,,,,,,,,
,LayTile,Action,1003,"CPR lays tile #9 with rotation 1 on B22
",,0,,,,,CPR,,,B22,9,1,,,,,,
,Skip,Action,1004,"CPR skips place a token
",,,,CPR,,,,,,,,,,,,,,
,RunTrain,Action,1005,"CPR runs a D train for $80: A19-B20-B24
",,80,,,,,CPR,,,,,,,D,A19-B20-B24,,,
,PayOut,Action,1006,"CPR pays out $80 = $8 per share ($40 to leesin, $8 to riverfiend)
",,80,,,,,CPR,,,,,,,,,8,,
,SharePriceMoves,Event,1007,"CPR's share price moves right from $90 to $100
",,,,,,,CPR,100,,,,,right,,,,,
,Skip,Action,1008,"CPR skips buy trains
",,,,CPR,,,,,,,,,,,,,,
,Skip,Action,1009,"CPR skips buy companies
",,,,CPR,,,,,,,,,,,,,,
,OperatesCompany,Event,1010,"mpakfm operates NYC
",mpakfm,,,,,,NYC,,,,,,,,,,,
,LayTile,Action,1011,"NYC lays tile #26 with rotation 4 on D16
",,0,,,,,NYC,,,D16,26,4,,,,,,
,Skip,Action,1012,"NYC skips place a token
",,,,NYC,,,,,,,,,,,,,,
,RunTrain,Action,1013,"NYC runs a D train for $280: E23-F24-F22-F20-E19-F20-G19-F16
",,280,,,,,NYC,,,,,,,D,E23-F24-F22-F20-E19-F20-G19-F16,,,
,PayOut,Action,1014,"NYC pays out $280 = $28 per share ($168 to mpakfm, $28 to riverfiend, $28 to mpcoyne, $28 to NYC)
",,280,,,,,NYC,,,,,,,,,28,,
,SharePriceMoves,Event,1015,"NYC's share price moves right from $75 to $80
",,,,,,,NYC,80,,,,,right,,,,,
,Pass,Action,1016,"NYC passes buy trains
",,,,NYC,,,,,,,,,,,,,,
,Skip,Action,1017,"NYC skips buy companies
",,,,NYC,,,,,,,,,,,,,,
,OperatesCompany,Event,1018,"mpcoyne operates B&M
",mpcoyne,,,,,,B&M,,,,,,,,,,,
,LayTile,Action,1019,"B&M lays tile #16 with rotation 4 on D18
",,0,,,,,B&M,,,D18,16,4,,,,,,
,Skip,Action,1020,"B&M skips place a token
",,,,B&M,,,,,,,,,,,,,,
,RunTrain,Action,1021,"B&M runs a 6 train for $270: G19-F16-G17-G19-H18-I19
",,270,,,,,B&M,,,,,,,6,G19-F16-G17-G19-H18-I19,,,
,PayOut,Action,1022,"B&M pays out $270 = $27 per share ($162 to mpcoyne, $81 to riverfiend, $27 to leesin)
",,270,,,,,B&M,,,,,,,,,27,,
,SharePriceMoves,Event,1023,"B&M's share price moves up from $70 to $75
",,,,,,,B&M,75,,,,,up,,,,,
,Pass,Action,1024,"B&M passes buy trains
",,,,B&M,,,,,,,,,,,,,,
,Skip,Action,1025,"B&M skips buy companies
",,,,B&M,,,,,,,,,,,,,,
,OperatesCompany,Event,1026,"riverfiend operates C&O
",riverfiend,,,,,,C&O,,,,,,,,,,,
,LayTile,Action,1027,"C&O lays tile #67 with rotation 3 on D10 (Hamilton & Toronto)
",,0,,,,,C&O,,,D10 (Hamilton & Toronto),67,3,,,,,,
,Skip,Action,1028,"C&O skips place a token
",,,,C&O,,,,,,,,,,,,,,
,RunTrain,Action,1029,"C&O runs a 5 train for $260: G19-F16-G17-G19-H18
",,260,,,,,C&O,,,,,,,5,G19-F16-G17-G19-H18,,,
,PayOut,Action,1030,"C&O pays out $260 = $26 per share ($156 to riverfiend, $52 to mpcoyne, $26 to leesin, $26 to C&O)
",,260,,,,,C&O,,,,,,,,,26,,
,SharePriceMoves,Event,1031,"C&O's share price moves right from $69 to $70
",,,,,,,C&O,70,,,,,right,,,,,
,Pass,Action,1032,"C&O passes buy trains
",,,,C&O,,,,,,,,,,,,,,
,Skip,Action,1033,"C&O skips buy companies
",,,,C&O,,,,,,,,,,,,,,
,OperatesCompany,Event,1034,"riverfiend operates ERIE
",riverfiend,,,,,,ERIE,,,,,,,,,,,
,LayTile,Action,1035,"ERIE lays tile #7 with rotation 4 on D8
",,0,,,,,ERIE,,,D8,7,4,,,,,,
,Skip,Action,1036,"ERIE skips place a token
",,,,ERIE,,,,,,,,,,,,,,
,RunTrain,Action,1037,"ERIE runs a 6 train for $260: D10-D10-E11-E11-D14-E19
",,260,,,,,ERIE,,,,,,,6,D10-D10-E11-E11-D14-E19,,,
,PayOut,Action,1038,"ERIE pays out $260 = $26 per share ($156 to riverfiend, $104 to mpcoyne)
",,260,,,,,ERIE,,,,,,,,,26,,
,SharePriceMoves,Event,1039,"ERIE's share price moves right from $66 to $71
",,,,,,,ERIE,71,,,,,right,,,,,
,Pass,Action,1040,"ERIE passes buy trains
",,,,ERIE,,,,,,,,,,,,,,
,Skip,Action,1041,"ERIE skips buy companies
",,,,ERIE,,,,,,,,,,,,,,
,OperatesCompany,Event,1042,"leesin operates PRR
",leesin,,,,,,PRR,,,,,,,,,,,
,LayTile,Action,1043,"PRR lays tile #8 with rotation 3 on G9
",,0,,,,,PRR,,,G9,8,3,,,,,,
,Skip,Action,1044,"PRR skips place a token
",,,,PRR,,,,,,,,,,,,,,
,RunTrain,Action,1045,"PRR runs a D train for $340: F2-H10-H12-H16-I19-H18-G19-G17-F16
",,340,,,,,PRR,,,,,,,D,F2-H10-H12-H16-I19-H18-G19-G17-F16,,,
,PayOut,Action,1046,"PRR pays out $340 = $34 per share ($272 to leesin, $34 to riverfiend, $34 to mpcoyne)
",,340,,,,,PRR,,,,,,,,,34,,
,SharePriceMoves,Event,1047,"PRR's share price moves right from $30 to $40
",,,,,,,PRR,40,,,,,right,,,,,
,Pass,Action,1048,"PRR passes buy trains
",,,,PRR,,,,,,,,,,,,,,
,Skip,Action,1049,"PRR skips buy companies
",,,,PRR,,,,,,,,,,,,,,
,OperatingRound,Event,1050,"-- Operating Round 7.3 (of 3) --
",,,,,,,,,OR 7.3,,,,,,,,,
,OperatesCompany,Event,1051,"mpcoyne operates B&O
",mpcoyne,,,,,,B&O,,,,,,,,,,,
,LayTile,Action,1052,"B&O lays tile #43 with rotation 4 on H14
",,0,,,,,B&O,,,H14,43,4,,,,,,
,Skip,Action,1053,"B&O skips place a token
",,,,B&O,,,,,,,,,,,,,,
,RunTrain,Action,1054,"B&O runs a 5 train for $250: F2-H10-I15-H16-H18
",,250,,,,,B&O,,,,,,,5,F2-H10-I15-H16-H18,,,
,PayOut,Action,1055,"B&O pays out $250 = $25 per share ($150 to mpcoyne, $50 to leesin, $50 to mpakfm)
",,250,,,,,B&O,,,,,,,,,25,,
,SharePriceMoves,Event,1056,"B&O's share price moves right from $260 to $280
",,,,,,,B&O,280,,,,,right,,,,,
,BuyTrain,Action,1057,"B&O buys a 6 train for $98 from B&M
",,98,,,B&M,,B&O,,,,,,,6,,,,
,Skip,Action,1058,"B&O skips buy companies
",,,,B&O,,,,,,,,,,,,,,
,OperatesCompany,Event,1059,"leesin operates NYNH
",leesin,,,,,,NYNH,,,,,,,,,,,
,LayTile,Action,1060,"NYNH spends $80 and lays tile #9 with rotation 0 on B18
",,80,,,,,NYNH,,,B18,9,0,,,,,,
,Skip,Action,1061,"NYNH skips place a token
",,,,NYNH,,,,,,,,,,,,,,
,RunTrain,Action,1062,"NYNH runs a 5 train for $230: E23-E19-F20-G19-F16
",,230,,,,,NYNH,,,,,,,5,E23-E19-F20-G19-F16,,,
,PayOut,Action,1063,"NYNH pays out $230 = $23 per share ($138 to leesin, $46 to riverfiend, $46 to mpcoyne)
",,230,,,,,NYNH,,,,,,,,,23,,
,SharePriceMoves,Event,1064,"NYNH's share price moves up from $100 to $110
",,,,,,,NYNH,110,,,,,up,,,,,
,Pass,Action,1065,"NYNH passes buy trains
",,,,NYNH,,,,,,,,,,,,,,
,Skip,Action,1066,"NYNH skips buy companies
",,,,NYNH,,,,,,,,,,,,,,
,OperatesCompany,Event,1067,"leesin operates CPR
",leesin,,,,,,CPR,,,,,,,,,,,
,LayTile,Action,1068,"CPR lays tile #23 with rotation 3 on B18
",,0,,,,,CPR,,,B18,23,3,,,,,,
,Skip,Action,1069,"CPR skips place a token
",,,,CPR,,,,,,,,,,,,,,
,RunTrain,Action,1070,"CPR runs a D train for $120: B24-B20-A19-E19
",,120,,,,,CPR,,,,,,,D,B24-B20-A19-E19,,,
,PayOut,Action,1071,"CPR pays out $120 = $12 per share ($60 to leesin, $12 to riverfiend)
",,120,,,,,CPR,,,,,,,,,12,,
,SharePriceMoves,Event,1072,"CPR's share price moves right from $100 to $112
",,,,,,,CPR,112,,,,,right,,,,,
,Skip,Action,1073,"CPR skips buy trains
",,,,CPR,,,,,,,,,,,,,,
,Skip,Action,1074,"CPR skips buy companies
",,,,CPR,,,,,,,,,,,,,,
,OperatesCompany,Event,1075,"mpakfm operates NYC
",mpakfm,,,,,,NYC,,,,,,,,,,,
,LayTile,Action,1076,"NYC lays tile #70 with rotation 4 on D18
",,0,,,,,NYC,,,D18,70,4,,,,,,
,Skip,Action,1077,"NYC skips place a token
",,,,NYC,,,,,,,,,,,,,,
,RunTrain,Action,1078,"NYC runs a D train for $280: E23-F24-F22-F20-E19-F20-G19-F16
",,280,,,,,NYC,,,,,,,D,E23-F24-F22-F20-E19-F20-G19-F16,,,
,PayOut,Action,1079,"NYC pays out $280 = $28 per share ($168 to mpakfm, $28 to riverfiend, $28 to mpcoyne, $28 to NYC)
",,280,,,,,NYC,,,,,,,,,28,,
,SharePriceMoves,Event,1080,"NYC's share price moves up from $80 to $90
",,,,,,,NYC,90,,,,,up,,,,,
,Pass,Action,1081,"NYC passes buy trains
",,,,NYC,,,,,,,,,,,,,,
,Skip,Action,1082,"NYC skips buy companies
",,,,NYC,,,,,,,,,,,,,,
,OperatesCompany,Event,1083,"mpcoyne operates B&M
",mpcoyne,,,,,,B&M,,,,,,,,,,,
,LayTile,Action,1084,"B&M lays tile #8 with rotation 0 on C11
",,0,,,,,B&M,,,C11,8,0,,,,,,
,Skip,Action,1085,"B&M skips place a token
",,,,B&M,,,,,,,,,,,,,,
,Skip,Action,1086,"B&M skips run routes
",,,,B&M,,,,,,,,,,,,,,
,DoesNotRun,Event,1087,"B&M does not run
",,,,,,,B&M,,,,,,,,,,,
,SharePriceMoves,Event,1088,"B&M's share price moves left from $75 to $71
",,,,,,,B&M,71,,,,,left,,,,,
,Contribute,Action,1089,"mpcoyne contributes $858
",mpcoyne,858,,,,,,,,,,,,,,,,
,BuyTrain,Action,1090,"B&M buys a D train for $1100 from The Depot
",,1100,,,The Depot,,B&M,,,,,,,D,,,,
,Skip,Action,1091,"B&M skips buy companies
",,,,B&M,,,,,,,,,,,,,,
,OperatesCompany,Event,1092,"riverfiend operates ERIE
",riverfiend,,,,,,ERIE,,,,,,,,,,,
,LayTile,Action,1093,"ERIE lays tile #57 with rotation 2 on B10 (Barrie)
",,0,,,,,ERIE,,,B10 (Barrie),57,2,,,,,,
,Skip,Action,1094,"ERIE skips place a token
",,,,ERIE,,,,,,,,,,,,,,
,RunTrain,Action,1095,"ERIE runs a 6 train for $270: E11-E11-D10-D10-B10-A9
",,270,,,,,ERIE,,,,,,,6,E11-E11-D10-D10-B10-A9,,,
,PayOut,Action,1096,"ERIE pays out $270 = $27 per share ($162 to riverfiend, $108 to mpcoyne)
",,270,,,,,ERIE,,,,,,,,,27,,
,SharePriceMoves,Event,1097,"ERIE's share price moves right from $71 to $76
",,,,,,,ERIE,76,,,,,right,,,,,
,Pass,Action,1098,"ERIE passes buy trains
",,,,ERIE,,,,,,,,,,,,,,
,Skip,Action,1099,"ERIE skips buy companies
",,,,ERIE,,,,,,,,,,,,,,
,OperatesCompany,Event,1100,"riverfiend operates C&O
",riverfiend,,,,,,C&O,,,,,,,,,,,
,LayTile,Action,1101,"C&O lays tile #23 with rotation 4 on F14
",,0,,,,,C&O,,,F14,23,4,,,,,,
,Skip,Action,1102,"C&O skips place a token
",,,,C&O,,,,,,,,,,,,,,
,RunTrain,Action,1103,"C&O runs a 5 train for $270: G19-F16-E11-D10-D10
",,270,,,,,C&O,,,,,,,5,G19-F16-E11-D10-D10,,,
,PayOut,Action,1104,"C&O pays out $270 = $27 per share ($162 to riverfiend, $54 to mpcoyne, $27 to leesin, $27 to C&O)
",,270,,,,,C&O,,,,,,,,,27,,
,SharePriceMoves,Event,1105,"C&O's share price moves up from $70 to $75
",,,,,,,C&O,75,,,,,up,,,,,
,Pass,Action,1106,"C&O passes buy trains
",,,,C&O,,,,,,,,,,,,,,
,Skip,Action,1107,"C&O skips buy companies
",,,,C&O,,,,,,,,,,,,,,
,OperatesCompany,Event,1108,"leesin operates PRR
",leesin,,,,,,PRR,,,,,,,,,,,
,LayTile,Action,1109,"PRR lays tile #58 with rotation 4 on F10 (Erie)
",,0,,,,,PRR,,,F10 (Erie),58,4,,,,,,
,Skip,Action,1110,"PRR skips place a token
",,,,PRR,,,,,,,,,,,,,,
,RunTrain,Action,1111,"PRR runs a D train for $340: F2-H10-H12-H16-I19-H18-G19-G17-F16
",,340,,,,,PRR,,,,,,,D,F2-H10-H12-H16-I19-H18-G19-G17-F16,,,
,Withhold,Action,1112,"PRR withholds $340
",,340,,,,,PRR,,,,,,,,,,,
,SharePriceMoves,Event,1113,"PRR's share price moves left from $40 to $30
",,,,,,,PRR,30,,,,,left,,,,,
,Pass,Action,1114,"PRR passes buy trains
",,,,PRR,,,,,,,,,,,,,,
,Skip,Action,1115,"PRR skips buy companies
",,,,PRR,,,,,,,,,,,,,,
,StockRound,Event,1116,"-- Stock Round 8 --
",,,,,,,,,SR 8,,,,,,,,,
,SellShares,Action,1117,"riverfiend sells a 10% share of CPR and receives $112
",riverfiend,112,,,,10,CPR,,,,,,,,,,,
,SharePriceMoves,Event,1118,"CPR's share price moves down from $112 to $100
",,,,,,,CPR,100,,,,,down,,,,,
,Skip,Action,1119,"riverfiend declines to buy shares
",,,,riverfiend,,,,,,,,,,,,,,
,BuyShare,Action,1120,"leesin buys a 10% share of NYC from the market for $90
",leesin,90,,,market,10,NYC,,,,,,,,,,,
,Skip,Action,1121,"leesin declines to sell shares
",,,,leesin,,,,,,,,,,,,,,
,BuyShare,Action,1122,"mpakfm buys a 10% share of CPR from the IPO for $100
",mpakfm,100,,,IPO,10,CPR,,,,,,,,,,,
,SellShares,Action,1123,"mpakfm sells a 10% share of CPR and receives $100
",mpakfm,100,,,,10,CPR,,,,,,,,,,,
,SharePriceMoves,Event,1124,"CPR's share price moves down from $100 to $90
",,,,,,,CPR,90,,,,,down,,,,,
,SellShares,Action,1125,"mpcoyne sells 2 shares of NYNH and receives $220
",mpcoyne,220,,,,20,NYNH,,,,,,,,,,,
,SharePriceMoves,Event,1126,"NYNH's share price moves down from $110 to $100
",,,,,,,NYNH,100,,,,,down,,,,,
,SellShares,Action,1127,"mpcoyne sells a 10% share of C&O and receives $75
",mpcoyne,75,,,,10,C&O,,,,,,,,,,,
,SharePriceMoves,Event,1128,"C&O's share price moves down from $75 to $70
",,,,,,,C&O,70,,,,,down,,,,,
,Skip,Action,1129,"mpcoyne declines to buy shares
",,,,mpcoyne,,,,,,,,,,,,,,
,Pass,Action,1130,"riverfiend passes
",,,,riverfiend,,,,,,,,,,,,,,
,BuyShare,Action,1131,"leesin buys a 10% share of NYC from the IPO for $90
",leesin,90,,,IPO,10,NYC,,,,,,,,,,,
,Skip,Action,1132,"leesin declines to sell shares
",,,,leesin,,,,,,,,,,,,,,
,Pass,Action,1133,"mpakfm passes
",,,,mpakfm,,,,,,,,,,,,,,
,Pass,Action,1134,"mpcoyne passes
",,,,mpcoyne,,,,,,,,,,,,,,
,Pass,Action,1135,"riverfiend passes
",,,,riverfiend,,,,,,,,,,,,,,
,BuyShare,Action,1136,"leesin buys a 10% share of CPR from the market for $90
",leesin,90,,,market,10,CPR,,,,,,,,,,,
,Skip,Action,1137,"leesin declines to sell shares
",,,,leesin,,,,,,,,,,,,,,
,Pass,Action,1138,"mpakfm passes
",,,,mpakfm,,,,,,,,,,,,,,
,Pass,Action,1139,"mpcoyne passes
",,,,mpcoyne,,,,,,,,,,,,,,
,Pass,Action,1140,"riverfiend passes
",,,,riverfiend,,,,,,,,,,,,,,
,Pass,Action,1141,"leesin passes
",,,,leesin,,,,,,,,,,,,,,
,SharePriceMoves,Event,1142,"B&O's share price moves up from $280 to $325
",,,,,,,B&O,325,,,,,up,,,,,
,SharePriceMoves,Event,1143,"NYC's share price moves up from $90 to $100
",,,,,,,NYC,100,,,,,up,,,,,
,SharePriceMoves,Event,1144,"ERIE's share price moves up from $76 to $82
",,,,,,,ERIE,82,,,,,up,,,,,
,SharePriceMoves,Event,1145,"B&M's share price moves up from $71 to $76
",,,,,,,B&M,76,,,,,up,,,,,
,SharePriceMoves,Event,1146,"PRR's share price moves up from $30 to $40
",,,,,,,PRR,40,,,,,up,,,,,
,PriorityDeal,Event,1147,"mpakfm has priority deal
",mpakfm,,,,,,,,,,,,,,,,,
,OperatingRound,Event,1148,"-- Operating Round 8.1 (of 3) --
",,,,,,,,,OR 8.1,,,,,,,,,
,OperatesCompany,Event,1149,"mpcoyne operates B&O
",mpcoyne,,,,,,B&O,,,,,,,,,,,
,LayTile,Action,1150,"B&O lays tile #28 with rotation 3 on F12
",,0,,,,,B&O,,,F12,28,3,,,,,,
,Skip,Action,1151,"B&O skips place a token
",,,,B&O,,,,,,,,,,,,,,
,RunTrain,Action,1152,"B&O runs a 6 train for $250: I15-I19-H18-G19-G17-F16
",,250,,,,,B&O,,,,,,,6,I15-I19-H18-G19-G17-F16,,,
,RunTrain,Action,1153,"B&O runs a 5 train for $250: F2-H10-I15-H16-H18
",,250,,,,,B&O,,,,,,,5,F2-H10-I15-H16-H18,,,
,PayOut,Action,1154,"B&O pays out $500 = $50 per share ($300 to mpcoyne, $100 to mpakfm, $100 to leesin)
",,500,,,,,B&O,,,,,,,,,50,,
,SharePriceMoves,Event,1155,"B&O's share price moves right from $325 to $350
",,,,,,,B&O,350,,,,,right,,,,,
,Skip,Action,1156,"B&O skips buy trains
",,,,B&O,,,,,,,,,,,,,,
,Skip,Action,1157,"B&O skips buy companies
",,,,B&O,,,,,,,,,,,,,,
,OperatesCompany,Event,1158,"leesin operates NYNH
",leesin,,,,,,NYNH,,,,,,,,,,,
,LayTile,Action,1159,"NYNH lays tile #41 with rotation 0 on B18
",,0,,,,,NYNH,,,B18,41,0,,,,,,
,Skip,Action,1160,"NYNH skips place a token
",,,,NYNH,,,,,,,,,,,,,,
,RunTrain,Action,1161,"NYNH runs a 5 train for $230: E23-E19-F20-G19-F16
",,230,,,,,NYNH,,,,,,,5,E23-E19-F20-G19-F16,,,
,PayOut,Action,1162,"NYNH pays out $230 = $23 per share ($138 to leesin, $46 to riverfiend, $46 to NYNH)
",,230,,,,,NYNH,,,,,,,,,23,,
,SharePriceMoves,Event,1163,"NYNH's share price moves up from $100 to $110
",,,,,,,NYNH,110,,,,,up,,,,,
,Pass,Action,1164,"NYNH passes buy trains
",,,,NYNH,,,,,,,,,,,,,,
,Skip,Action,1165,"NYNH skips buy companies
",,,,NYNH,,,,,,,,,,,,,,
,OperatesCompany,Event,1166,"mpakfm operates NYC
",mpakfm,,,,,,NYC,,,,,,,,,,,
,Pass,Action,1167,"NYC passes lay/upgrade track
",,,,NYC,,,,,,,,,,,,,,
,Skip,Action,1168,"NYC skips place a token
",,,,NYC,,,,,,,,,,,,,,
,RunTrain,Action,1169,"NYC runs a D train for $280: E23-F24-F22-F20-E19-F20-G19-F16
",,280,,,,,NYC,,,,,,,D,E23-F24-F22-F20-E19-F20-G19-F16,,,
,PayOut,Action,1170,"NYC pays out $280 = $28 per share ($168 to mpakfm, $56 to leesin, $28 to mpcoyne, $28 to riverfiend)
",,280,,,,,NYC,,,,,,,,,28,,
,SharePriceMoves,Event,1171,"NYC's share price moves right from $100 to $110
",,,,,,,NYC,110,,,,,right,,,,,
,Pass,Action,1172,"NYC passes buy trains
",,,,NYC,,,,,,,,,,,,,,
,Skip,Action,1173,"NYC skips buy companies
",,,,NYC,,,,,,,,,,,,,,
,OperatesCompany,Event,1174,"leesin operates CPR
",leesin,,,,,,CPR,,,,,,,,,,,
,LayTile,Action,1175,"CPR lays tile #57 with rotation 1 on B16 (Ottawa)
",,0,,,,,CPR,,,B16 (Ottawa),57,1,,,,,,
,Skip,Action,1176,"CPR skips place a token
",,,,CPR,,,,,,,,,,,,,,
,RunTrain,Action,1177,"CPR runs a D train for $120: B24-B20-A19-E19
",,120,,,,,CPR,,,,,,,D,B24-B20-A19-E19,,,
,PayOut,Action,1178,"CPR pays out $120 = $12 per share ($72 to leesin, $12 to CPR)
",,120,,,,,CPR,,,,,,,,,12,,
,SharePriceMoves,Event,1179,"CPR's share price moves right from $90 to $100
",,,,,,,CPR,100,,,,,right,,,,,
,Pass,Action,1180,"CPR passes buy trains
",,,,CPR,,,,,,,,,,,,,,
,Skip,Action,1181,"CPR skips buy companies
",,,,CPR,,,,,,,,,,,,,,
,OperatesCompany,Event,1182,"riverfiend operates ERIE
",riverfiend,,,,,,ERIE,,,,,,,,,,,
,LayTile,Action,1183,"ERIE lays tile #46 with rotation 5 on F12
",,0,,,,,ERIE,,,F12,46,5,,,,,,
,Skip,Action,1184,"ERIE skips place a token
",,,,ERIE,,,,,,,,,,,,,,
,RunTrain,Action,1185,"ERIE runs a 6 train for $270: E11-E11-D10-D10-B10-A9
",,270,,,,,ERIE,,,,,,,6,E11-E11-D10-D10-B10-A9,,,
,PayOut,Action,1186,"ERIE pays out $270 = $27 per share ($162 to riverfiend, $108 to mpcoyne)
",,270,,,,,ERIE,,,,,,,,,27,,
,SharePriceMoves,Event,1187,"ERIE's share price moves right from $82 to $90
",,,,,,,ERIE,90,,,,,right,,,,,
,Pass,Action,1188,"ERIE passes buy trains
",,,,ERIE,,,,,,,,,,,,,,
,Skip,Action,1189,"ERIE skips buy companies
",,,,ERIE,,,,,,,,,,,,,,
,OperatesCompany,Event,1190,"mpcoyne operates B&M
",mpcoyne,,,,,,B&M,,,,,,,,,,,
,LayTile,Action,1191,"B&M lays tile #14 with rotation 2 on B10 (Barrie)
",,0,,,,,B&M,,,B10 (Barrie),14,2,,,,,,
,Skip,Action,1192,"B&M skips place a token
",,,,B&M,,,,,,,,,,,,,,
,RunTrain,Action,1193,"B&M runs a D train for $480: A11-B10-D10-D10-E11-F16-G17-G19-H18-I19-I15
",,480,,,,,B&M,,,,,,,D,A11-B10-D10-D10-E11-F16-G17-G19-H18-I19-I15,,,
,PayOut,Action,1194,"B&M pays out $480 = $48 per share ($288 to mpcoyne, $144 to riverfiend, $48 to leesin)
",,480,,,,,B&M,,,,,,,,,48,,
,SharePriceMoves,Event,1195,"B&M's share price moves right from $76 to $82
",,,,,,,B&M,82,,,,,right,,,,,
,Skip,Action,1196,"B&M skips buy trains
",,,,B&M,,,,,,,,,,,,,,
,Skip,Action,1197,"B&M skips buy companies
",,,,B&M,,,,,,,,,,,,,,
,OperatesCompany,Event,1198,"riverfiend operates C&O
",riverfiend,,,,,,C&O,,,,,,,,,,,
,LayTile,Action,1199,"C&O lays tile #29 with rotation 0 on C11
",,0,,,,,C&O,,,C11,29,0,,,,,,
,Skip,Action,1200,"C&O skips place a token
",,,,C&O,,,,,,,,,,,,,,
,RunTrain,Action,1201,"C&O runs a 5 train for $270: G19-F16-E11-D10-D10
",,270,,,,,C&O,,,,,,,5,G19-F16-E11-D10-D10,,,
,PayOut,Action,1202,"C&O pays out $270 = $27 per share ($162 to riverfiend, $54 to C&O, $27 to mpcoyne, $27 to leesin)
",,270,,,,,C&O,,,,,,,,,27,,
,SharePriceMoves,Event,1203,"C&O's share price moves up from $70 to $75
",,,,,,,C&O,75,,,,,up,,,,,
,Pass,Action,1204,"C&O passes buy trains
",,,,C&O,,,,,,,,,,,,,,
,Skip,Action,1205,"C&O skips buy companies
",,,,C&O,,,,,,,,,,,,,,
,OperatesCompany,Event,1206,"leesin operates PRR
",leesin,,,,,,PRR,,,,,,,,,,,
,LayTile,Action,1207,"PRR lays tile #45 with rotation 4 on F14
",,0,,,,,PRR,,,F14,45,4,,,,,,
,Pass,Action,1208,"PRR passes place a token
",,,,PRR,,,,,,,,,,,,,,
,RunTrain,Action,1209,"PRR runs a D train for $340: F2-H10-H12-H16-I19-H18-G19-G17-F16
",,340,,,,,PRR,,,,,,,D,F2-H10-H12-H16-I19-H18-G19-G17-F16,,,
,PayOut,Action,1210,"PRR pays out $340 = $34 per share ($272 to leesin, $34 to mpcoyne, $34 to riverfiend)
",,340,,,,,PRR,,,,,,,,,34,,
,SharePriceMoves,Event,1211,"PRR's share price moves right from $40 to $50
",,,,,,,PRR,50,,,,,right,,,,,
,Pass,Action,1212,"PRR passes buy trains
",,,,PRR,,,,,,,,,,,,,,
,Skip,Action,1213,"PRR skips buy companies
",,,,PRR,,,,,,,,,,,,,,
,OperatingRound,Event,1214,"-- Operating Round 8.2 (of 3) --
",,,,,,,,,OR 8.2,,,,,,,,,
,OperatesCompany,Event,1215,"mpcoyne operates B&O
",mpcoyne,,,,,,B&O,,,,,,,,,,,
