phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,result,major_round,mpcoyne_cash,mpcoyne_privates,mpcoyne_value,mpcoyne_priority_deal,mpcoyne_shares_B&M,mpcoyne_shares_B&O,mpcoyne_shares_C&O,mpcoyne_shares_CPR,mpcoyne_shares_ERIE,mpcoyne_shares_NYC,mpcoyne_shares_NYNH,mpcoyne_shares_PRR,riverfiend_cash,riverfiend_privates,riverfiend_value,riverfiend_priority_deal,riverfiend_shares_B&M,riverfiend_shares_B&O,riverfiend_shares_C&O,riverfiend_shares_CPR,riverfiend_shares_ERIE,riverfiend_shares_NYC,riverfiend_shares_NYNH,riverfiend_shares_PRR,leesin_cash,leesin_privates,leesin_value,leesin_priority_deal,leesin_shares_B&M,leesin_shares_B&O,leesin_shares_C&O,leesin_shares_CPR,leesin_shares_ERIE,leesin_shares_NYC,leesin_shares_NYNH,leesin_shares_PRR,mpakfm_cash,mpakfm_privates,mpakfm_value,mpakfm_priority_deal,mpakfm_shares_B&M,mpakfm_shares_B&O,mpakfm_shares_C&O,mpakfm_shares_CPR,mpakfm_shares_ERIE,mpakfm_shares_NYC,mpakfm_shares_NYNH,mpakfm_shares_PRR,B&M_cash,B&M_privates,B&M_ipo,B&M_market,B&M_president,B&M_share_price,B&M_trains_2,B&M_trains_3,B&M_trains_4,B&M_trains_5,B&M_trains_6,B&M_trains_D,B&O_cash,B&O_privates,B&O_ipo,B&O_market,B&O_president,B&O_share_price,B&O_trains_2,B&O_trains_3,B&O_trains_4,B&O_trains_5,B&O_trains_6,B&O_trains_D,C&O_cash,C&O_privates,C&O_ipo,C&O_market,C&O_president,C&O_share_price,C&O_trains_2,C&O_trains_3,C&O_trains_4,C&O_trains_5,C&O_trains_6,C&O_trains_D,CPR_cash,CPR_privates,CPR_ipo,CPR_market,CPR_president,CPR_share_price,CPR_trains_2,CPR_trains_3,CPR_trains_4,CPR_trains_5,CPR_trains_6,CPR_trains_D,ERIE_cash,ERIE_privates,ERIE_ipo,ERIE_market,ERIE_president,ERIE_share_price,ERIE_trains_2,ERIE_trains_3,ERIE_trains_4,ERIE_trains_5,ERIE_trains_6,ERIE_trains_D,NYC_cash,NYC_privates,NYC_ipo,NYC_market,NYC_president,NYC_share_price,NYC_trains_2,NYC_trains_3,NYC_trains_4,NYC_trains_5,NYC_trains_6,NYC_trains_D,NYNH_cash,NYNH_privates,NYNH_ipo,NYNH_market,NYNH_president,NYNH_share_price,NYNH_trains_2,NYNH_trains_3,NYNH_trains_4,NYNH_trains_5,NYNH_trains_6,NYNH_trains_D,PRR_cash,PRR_privates,PRR_ipo,PRR_market,PRR_president,PRR_share_price,PRR_trains_2,PRR_trains_3,PRR_trains_4,PRR_trains_5,PRR_trains_6,PRR_trains_D
2,Pass,Action,26,mpcoyne,,,,,,,ISR 1,,,,,,,,,,,ISR 1,580.0,"{""Schuylkill Valley"": 20}",600.0,False,0,0,0,0,0,0,0,0,525.0,"{""Delaware & Hudson"": 70}",595.0,False,0,0,0,0,0,0,0,0,475.0,"{""Mohawk & Hudson"": 110}",585.0,False,0,0,0,0,0,0,0,0,560.0,"{""Champlain & St.Lawrence"": 40}",600.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
2,BuyPrivate,Action,27,leesin,225.0,Camden & Amboy,Auction,,,,ISR 1,,,,,,,,,,,ISR 1,580.0,"{""Schuylkill Valley"": 20}",600.0,False,0,0,0,0,0,0,0,0,525.0,"{""Delaware & Hudson"": 70}",595.0,False,0,0,0,0,0,0,0,0,250.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",520.0,False,0,0,0,0,0,0,0,0,560.0,"{""Champlain & St.Lawrence"": 40}",600.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0
2,ReceiveShare,Event,28,leesin,,,,10.0,PRR,,ISR 1,,,,,,,,,,,ISR 1,580.0,"{""Schuylkill Valley"": 20}",600.0,False,0,0,0,0,0,0,0,0,525.0,"{""Delaware & Hudson"": 70}",595.0,False,0,0,0,0,0,0,0,0,250.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",520.0,False,0,0,0,0,0,0,0,1,560.0,"{""Champlain & St.Lawrence"": 40}",600.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,BuyPrivate,Action,29,mpcoyne,220.0,Baltimore & Ohio,Auction,,,,ISR 1,,,,,,,,,,,ISR 1,360.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",600.0,False,0,0,0,0,0,0,0,0,525.0,"{""Delaware & Hudson"": 70}",595.0,False,0,0,0,0,0,0,0,0,250.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",520.0,False,0,0,0,0,0,0,0,1,560.0,"{""Champlain & St.Lawrence"": 40}",600.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,Par,Action,30,mpcoyne,,,,,B&O,90.0,ISR 1,,,,,,,,,,,ISR 1,360.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",600.0,False,0,0,0,0,0,0,0,0,525.0,"{""Delaware & Hudson"": 70}",595.0,False,0,0,0,0,0,0,0,0,250.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",520.0,False,0,0,0,0,0,0,0,1,560.0,"{""Champlain & St.Lawrence"": 40}",600.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,ReceiveShare,Event,31,mpcoyne,,,,20.0,B&O,,ISR 1,,,,,,,,,,,ISR 1,360.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",780.0,False,0,2,0,0,0,0,0,0,525.0,"{""Delaware & Hudson"": 70}",595.0,False,0,0,0,0,0,0,0,0,250.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",520.0,False,0,0,0,0,0,0,0,1,560.0,"{""Champlain & St.Lawrence"": 40}",600.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,PresidentNomination,Event,32,mpcoyne,,,,,B&O,,ISR 1,,,,,,,,,,,ISR 1,360.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",780.0,False,0,2,0,0,0,0,0,0,525.0,"{""Delaware & Hudson"": 70}",595.0,False,0,0,0,0,0,0,0,0,250.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",520.0,False,0,0,0,0,0,0,0,1,560.0,"{""Champlain & St.Lawrence"": 40}",600.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,mpcoyne,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,PriorityDeal,Event,33,riverfiend,,,,,,,ISR 1,,,,,,,,,,,ISR 1,360.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",780.0,False,0,2,0,0,0,0,0,0,525.0,"{""Delaware & Hudson"": 70}",595.0,True,0,0,0,0,0,0,0,0,250.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",520.0,False,0,0,0,0,0,0,0,1,560.0,"{""Champlain & St.Lawrence"": 40}",600.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,mpcoyne,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,StockRound,Event,34,,,,,,,,SR 1,,,,,,,,,,,SR 1,360.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",780.0,False,0,2,0,0,0,0,0,0,525.0,"{""Delaware & Hudson"": 70}",595.0,True,0,0,0,0,0,0,0,0,250.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",520.0,False,0,0,0,0,0,0,0,1,560.0,"{""Champlain & St.Lawrence"": 40}",600.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,mpcoyne,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,Par,Action,35,riverfiend,,,,,C&O,67.0,SR 1,,,,,,,,,,,SR 1,360.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",780.0,False,0,2,0,0,0,0,0,0,525.0,"{""Delaware & Hudson"": 70}",595.0,True,0,0,0,0,0,0,0,0,250.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",520.0,False,0,0,0,0,0,0,0,1,560.0,"{""Champlain & St.Lawrence"": 40}",600.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,mpcoyne,90.0,0,0,0,0,0,0,0.0,{},10,0,,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,BuyShare,Action,36,riverfiend,134.0,,IPO,20.0,C&O,,SR 1,,,,,,,,,,,SR 1,360.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",780.0,False,0,2,0,0,0,0,0,0,391.0,"{""Delaware & Hudson"": 70}",595.0,True,0,0,2,0,0,0,0,0,250.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",520.0,False,0,0,0,0,0,0,0,1,560.0,"{""Champlain & St.Lawrence"": 40}",600.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,mpcoyne,90.0,0,0,0,0,0,0,0.0,{},8,0,,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,PresidentNomination,Event,37,riverfiend,,,,,C&O,,SR 1,,,,,,,,,,,SR 1,360.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",780.0,False,0,2,0,0,0,0,0,0,391.0,"{""Delaware & Hudson"": 70}",595.0,True,0,0,2,0,0,0,0,0,250.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",520.0,False,0,0,0,0,0,0,0,1,560.0,"{""Champlain & St.Lawrence"": 40}",600.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,mpcoyne,90.0,0,0,0,0,0,0,0.0,{},8,0,riverfiend,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,BuyShare,Action,38,leesin,67.0,,IPO,10.0,C&O,,SR 1,,,,,,,,,,,SR 1,360.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",780.0,False,0,2,0,0,0,0,0,0,391.0,"{""Delaware & Hudson"": 70}",595.0,True,0,0,2,0,0,0,0,0,183.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",520.0,False,0,0,1,0,0,0,0,1,560.0,"{""Champlain & St.Lawrence"": 40}",600.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,mpcoyne,90.0,0,0,0,0,0,0,0.0,{},7,0,riverfiend,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,Par,Action,39,mpakfm,,,,,NYC,90.0,SR 1,,,,,,,,,,,SR 1,360.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",780.0,False,0,2,0,0,0,0,0,0,391.0,"{""Delaware & Hudson"": 70}",595.0,True,0,0,2,0,0,0,0,0,183.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",520.0,False,0,0,1,0,0,0,0,1,560.0,"{""Champlain & St.Lawrence"": 40}",600.0,False,0,0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,mpcoyne,90.0,0,0,0,0,0,0,0.0,{},7,0,riverfiend,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,BuyShare,Action,40,mpakfm,180.0,,IPO,20.0,NYC,,SR 1,,,,,,,,,,,SR 1,360.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",780.0,False,0,2,0,0,0,0,0,0,391.0,"{""Delaware & Hudson"": 70}",595.0,True,0,0,2,0,0,0,0,0,183.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",520.0,False,0,0,1,0,0,0,0,1,380.0,"{""Champlain & St.Lawrence"": 40}",600.0,False,0,0,0,0,0,2,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,mpcoyne,90.0,0,0,0,0,0,0,0.0,{},7,0,riverfiend,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,PresidentNomination,Event,41,mpakfm,,,,,NYC,,SR 1,,,,,,,,,,,SR 1,360.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",780.0,False,0,2,0,0,0,0,0,0,391.0,"{""Delaware & Hudson"": 70}",595.0,True,0,0,2,0,0,0,0,0,183.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",520.0,False,0,0,1,0,0,0,0,1,380.0,"{""Champlain & St.Lawrence"": 40}",600.0,False,0,0,0,0,0,2,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,mpcoyne,90.0,0,0,0,0,0,0,0.0,{},7,0,riverfiend,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,mpakfm,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,BuyShare,Action,42,mpcoyne,90.0,,IPO,10.0,B&O,,SR 1,,,,,,,,,,,SR 1,270.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",780.0,False,0,3,0,0,0,0,0,0,391.0,"{""Delaware & Hudson"": 70}",595.0,True,0,0,2,0,0,0,0,0,183.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",520.0,False,0,0,1,0,0,0,0,1,380.0,"{""Champlain & St.Lawrence"": 40}",600.0,False,0,0,0,0,0,2,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,mpcoyne,90.0,0,0,0,0,0,0,0.0,{},7,0,riverfiend,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,mpakfm,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,BuyShare,Action,43,riverfiend,67.0,,IPO,10.0,C&O,,SR 1,,,,,,,,,,,SR 1,270.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",780.0,False,0,3,0,0,0,0,0,0,324.0,"{""Delaware & Hudson"": 70}",595.0,True,0,0,3,0,0,0,0,0,183.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",520.0,False,0,0,1,0,0,0,0,1,380.0,"{""Champlain & St.Lawrence"": 40}",600.0,False,0,0,0,0,0,2,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,mpcoyne,90.0,0,0,0,0,0,0,0.0,{},6,0,riverfiend,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,mpakfm,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,BuyShare,Action,44,leesin,67.0,,IPO,10.0,C&O,,SR 1,,,,,,,,,,,SR 1,270.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",780.0,False,0,3,0,0,0,0,0,0,324.0,"{""Delaware & Hudson"": 70}",595.0,True,0,0,3,0,0,0,0,0,116.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",520.0,False,0,0,2,0,0,0,0,1,380.0,"{""Champlain & St.Lawrence"": 40}",600.0,False,0,0,0,0,0,2,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,mpcoyne,90.0,0,0,0,0,0,0,0.0,{},5,0,riverfiend,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,mpakfm,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,BuyShare,Action,45,mpakfm,90.0,,IPO,10.0,NYC,,SR 1,,,,,,,,,,,SR 1,270.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",780.0,False,0,3,0,0,0,0,0,0,324.0,"{""Delaware & Hudson"": 70}",595.0,True,0,0,3,0,0,0,0,0,116.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",520.0,False,0,0,2,0,0,0,0,1,290.0,"{""Champlain & St.Lawrence"": 40}",600.0,False,0,0,0,0,0,3,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,mpcoyne,90.0,0,0,0,0,0,0,0.0,{},5,0,riverfiend,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,mpakfm,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,BuyShare,Action,46,mpcoyne,90.0,,IPO,10.0,B&O,,SR 1,,,,,,,,,,,SR 1,180.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",780.0,False,0,4,0,0,0,0,0,0,324.0,"{""Delaware & Hudson"": 70}",595.0,True,0,0,3,0,0,0,0,0,116.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",520.0,False,0,0,2,0,0,0,0,1,290.0,"{""Champlain & St.Lawrence"": 40}",600.0,False,0,0,0,0,0,3,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,mpcoyne,90.0,0,0,0,0,0,0,0.0,{},5,0,riverfiend,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,mpakfm,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,BuyShare,Action,47,riverfiend,67.0,,IPO,10.0,C&O,,SR 1,,,,,,,,,,,SR 1,180.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",780.0,False,0,4,0,0,0,0,0,0,257.0,"{""Delaware & Hudson"": 70}",595.0,True,0,0,4,0,0,0,0,0,116.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",520.0,False,0,0,2,0,0,0,0,1,290.0,"{""Champlain & St.Lawrence"": 40}",600.0,False,0,0,0,0,0,3,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,mpcoyne,90.0,0,0,0,0,0,0,0.0,{},4,0,riverfiend,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,mpakfm,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,CompanyFloats,Event,48,,,,,,C&O,,SR 1,,,,,,,,,,,SR 1,180.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",780.0,False,0,4,0,0,0,0,0,0,257.0,"{""Delaware & Hudson"": 70}",595.0,True,0,0,4,0,0,0,0,0,116.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",520.0,False,0,0,2,0,0,0,0,1,290.0,"{""Champlain & St.Lawrence"": 40}",600.0,False,0,0,0,0,0,3,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,mpcoyne,90.0,0,0,0,0,0,0,0.0,{},4,0,riverfiend,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,mpakfm,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,ReceiveFunds,Event,49,,670.0,,,,C&O,,SR 1,,,,,,,,,,,SR 1,180.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",780.0,False,0,4,0,0,0,0,0,0,257.0,"{""Delaware & Hudson"": 70}",595.0,True,0,0,4,0,0,0,0,0,116.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",520.0,False,0,0,2,0,0,0,0,1,290.0,"{""Champlain & St.Lawrence"": 40}",600.0,False,0,0,0,0,0,3,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,mpcoyne,90.0,0,0,0,0,0,0,670.0,{},4,0,riverfiend,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,mpakfm,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
2,BuyShare,Action,50,leesin,67.0,,IPO,10.0,C&O,,SR 1,,,,,,,,,,,SR 1,180.0,"{""Schuylkill Valley"": 20, ""Baltimore & Ohio"": 220}",780.0,False,0,4,0,0,0,0,0,0,257.0,"{""Delaware & Hudson"": 70}",595.0,True,0,0,4,0,0,0,0,0,49.0,"{""Mohawk & Hudson"": 110, ""Camden & Amboy"": 160}",520.0,False,0,0,3,0,0,0,0,1,290.0,"{""Champlain & St.Lawrence"": 40}",600.0,False,0,0,0,0,0,3,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,mpcoyne,90.0,0,0,0,0,0,0,670.0,{},3,0,riverfiend,67.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,mpakfm,90.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},9,0,,0.0,0,0,0,0,0,0
