phase,type,parent,id,player,amount,private,source,percentage,company,share_price,sequence,location,tile,rotation,direction,train,route,per_share,old_train,new_train,result,major_round
D,Skip,Action,1119,riverfiend,,,,,,,SR 8,,,,,,,,,,,SR 8
D,BuyShare,Action,1120,leesin,90.0,,market,10.0,NYC,,SR 8,,,,,,,,,,,SR 8
D,Skip,Action,1121,leesin,,,,,,,SR 8,,,,,,,,,,,SR 8
D,BuyShare,Action,1122,mpakfm,100.0,,IPO,10.0,CPR,,SR 8,,,,,,,,,,,SR 8
D,SellShares,Action,1123,mpakfm,100.0,,,10.0,CPR,,SR 8,,,,,,,,,,,SR 8
D,SharePriceMoves,Event,1124,,,,,,CPR,90.0,SR 8,,,,down,,,,,,,SR 8
D,SellShares,Action,1125,mpcoyne,220.0,,,20.0,NYNH,,SR 8,,,,,,,,,,,SR 8
D,SharePriceMoves,Event,1126,,,,,,NYNH,100.0,SR 8,,,,down,,,,,,,SR 8
D,SellShares,Action,1127,mpcoyne,75.0,,,10.0,C&O,,SR 8,,,,,,,,,,,SR 8
D,SharePriceMoves,Event,1128,,,,,,C&O,70.0,SR 8,,,,down,,,,,,,SR 8
D,Skip,Action,1129,mpcoyne,,,,,,,SR 8,,,,,,,,,,,SR 8
D,Pass,Action,1130,riverfiend,,,,,,,SR 8,,,,,,,,,,,SR 8
D,BuyShare,Action,1131,leesin,90.0,,IPO,10.0,NYC,,SR 8,,,,,,,,,,,SR 8
D,Skip,Action,1132,leesin,,,,,,,SR 8,,,,,,,,,,,SR 8
D,Pass,Action,1133,mpakfm,,,,,,,SR 8,,,,,,,,,,,SR 8
D,Pass,Action,1134,mpcoyne,,,,,,,SR 8,,,,,,,,,,,SR 8
D,Pass,Action,1135,riverfiend,,,,,,,SR 8,,,,,,,,,,,SR 8
D,BuyShare,Action,1136,leesin,90.0,,market,10.0,CPR,,SR 8,,,,,,,,,,,SR 8
D,Skip,Action,1137,leesin,,,,,,,SR 8,,,,,,,,,,,SR 8
D,Pass,Action,1138,mpakfm,,,,,,,SR 8,,,,,,,,,,,SR 8
D,Pass,Action,1139,mpcoyne,,,,,,,SR 8,,,,,,,,,,,SR 8
D,Pass,Action,1140,riverfiend,,,,,,,SR 8,,,,,,,,,,,SR 8
D,Pass,Action,1141,leesin,,,,,,,SR 8,,,,,,,,,,,SR 8
D,SharePriceMoves,Event,1142,,,,,,B&O,325.0,SR 8,,,,up,,,,,,,SR 8
D,SharePriceMoves,Event,1143,,,,,,NYC,100.0,SR 8,,,,up,,,,,,,SR 8
D,SharePriceMoves,Event,1144,,,,,,ERIE,82.0,SR 8,,,,up,,,,,,,SR 8
D,SharePriceMoves,Event,1145,,,,,,B&M,76.0,SR 8,,,,up,,,,,,,SR 8
D,SharePriceMoves,Event,1146,,,,,,PRR,40.0,SR 8,,,,up,,,,,,,SR 8
D,PriorityDeal,Event,1147,mpakfm,,,,,,,SR 8,,,,,,,,,,,SR 8
D,OperatingRound,Event,1148,,,,,,,,OR 8.1,,,,,,,,,,,OR 8
D,OperatesCompany,Event,1149,mpcoyne,,,,,B&O,,OR 8.1,,,,,,,,,,,OR 8
D,LayTile,Action,1150,,0.0,,,,B&O,,OR 8.1,F12,28,3,,,,,,,,OR 8
D,Skip,Action,1151,,,,,,B&O,,OR 8.1,,,,,,,,,,,OR 8
D,RunTrain,Action,1152,,250.0,,,,B&O,,OR 8.1,,,,,6,I15-I19-H18-G19-G17-F16,,,,,OR 8
D,RunTrain,Action,1153,,250.0,,,,B&O,,OR 8.1,,,,,5,F2-H10-I15-H16-H18,,,,,OR 8
D,PayOut,Action,1154,,500.0,,,,B&O,,OR 8.1,,,,,,,50.0,,,,OR 8
D,SharePriceMoves,Event,1155,,,,,,B&O,350.0,OR 8.1,,,,right,,,,,,,OR 8
D,Skip,Action,1156,,,,,,B&O,,OR 8.1,,,,,,,,,,,OR 8
D,Skip,Action,1157,,,,,,B&O,,OR 8.1,,,,,,,,,,,OR 8
D,OperatesCompany,Event,1158,leesin,,,,,NYNH,,OR 8.1,,,,,,,,,,,OR 8
D,LayTile,Action,1159,,0.0,,,,NYNH,,OR 8.1,B18,41,0,,,,,,,,OR 8
D,Skip,Action,1160,,,,,,NYNH,,OR 8.1,,,,,,,,,,,OR 8
D,RunTrain,Action,1161,,230.0,,,,NYNH,,OR 8.1,,,,,5,E23-E19-F20-G19-F16,,,,,OR 8
D,PayOut,Action,1162,,230.0,,,,NYNH,,OR 8.1,,,,,,,23.0,,,,OR 8
D,SharePriceMoves,Event,1163,,,,,,NYNH,110.0,OR 8.1,,,,up,,,,,,,OR 8
D,Pass,Action,1164,,,,,,NYNH,,OR 8.1,,,,,,,,,,,OR 8
D,Skip,Action,1165,,,,,,NYNH,,OR 8.1,,,,,,,,,,,OR 8
D,OperatesCompany,Event,1166,mpakfm,,,,,NYC,,OR 8.1,,,,,,,,,,,OR 8
D,Pass,Action,1167,,,,,,NYC,,OR 8.1,,,,,,,,,,,OR 8
D,Skip,Action,1168,,,,,,NYC,,OR 8.1,,,,,,,,,,,OR 8
D,RunTrain,Action,1169,,280.0,,,,NYC,,OR 8.1,,,,,D,E23-F24-F22-F20-E19-F20-G19-F16,,,,,OR 8
D,PayOut,Action,1170,,280.0,,,,NYC,,OR 8.1,,,,,,,28.0,,,,OR 8
D,SharePriceMoves,Event,1171,,,,,,NYC,110.0,OR 8.1,,,,right,,,,,,,OR 8
D,Pass,Action,1172,,,,,,NYC,,OR 8.1,,,,,,,,,,,OR 8
D,Skip,Action,1173,,,,,,NYC,,OR 8.1,,,,,,,,,,,OR 8
D,OperatesCompany,Event,1174,leesin,,,,,CPR,,OR 8.1,,,,,,,,,,,OR 8
D,LayTile,Action,1175,,0.0,,,,CPR,,OR 8.1,B16,57,1,,,,,,,,OR 8
D,Skip,Action,1176,,,,,,CPR,,OR 8.1,,,,,,,,,,,OR 8
D,RunTrain,Action,1177,,120.0,,,,CPR,,OR 8.1,,,,,D,B24-B20-A19-E19,,,,,OR 8
D,PayOut,Action,1178,,120.0,,,,CPR,,OR 8.1,,,,,,,12.0,,,,OR 8
D,SharePriceMoves,Event,1179,,,,,,CPR,100.0,OR 8.1,,,,right,,,,,,,OR 8
D,Pass,Action,1180,,,,,,CPR,,OR 8.1,,,,,,,,,,,OR 8
D,Skip,Action,1181,,,,,,CPR,,OR 8.1,,,,,,,,,,,OR 8
D,OperatesCompany,Event,1182,riverfiend,,,,,ERIE,,OR 8.1,,,,,,,,,,,OR 8
D,LayTile,Action,1183,,0.0,,,,ERIE,,OR 8.1,F12,46,5,,,,,,,,OR 8
D,Skip,Action,1184,,,,,,ERIE,,OR 8.1,,,,,,,,,,,OR 8
D,RunTrain,Action,1185,,270.0,,,,ERIE,,OR 8.1,,,,,6,E11-E11-D10-D10-B10-A9,,,,,OR 8
D,PayOut,Action,1186,,270.0,,,,ERIE,,OR 8.1,,,,,,,27.0,,,,OR 8
D,SharePriceMoves,Event,1187,,,,,,ERIE,90.0,OR 8.1,,,,right,,,,,,,OR 8
D,Pass,Action,1188,,,,,,ERIE,,OR 8.1,,,,,,,,,,,OR 8
D,Skip,Action,1189,,,,,,ERIE,,OR 8.1,,,,,,,,,,,OR 8
D,OperatesCompany,Event,1190,mpcoyne,,,,,B&M,,OR 8.1,,,,,,,,,,,OR 8
D,LayTile,Action,1191,,0.0,,,,B&M,,OR 8.1,B10,14,2,,,,,,,,OR 8
D,Skip,Action,1192,,,,,,B&M,,OR 8.1,,,,,,,,,,,OR 8
D,RunTrain,Action,1193,,480.0,,,,B&M,,OR 8.1,,,,,D,A11-B10-D10-D10-E11-F16-G17-G19-H18-I19-I15,,,,,OR 8
D,PayOut,Action,1194,,480.0,,,,B&M,,OR 8.1,,,,,,,48.0,,,,OR 8
D,SharePriceMoves,Event,1195,,,,,,B&M,82.0,OR 8.1,,,,right,,,,,,,OR 8
D,Skip,Action,1196,,,,,,B&M,,OR 8.1,,,,,,,,,,,OR 8
D,Skip,Action,1197,,,,,,B&M,,OR 8.1,,,,,,,,,,,OR 8
D,OperatesCompany,Event,1198,riverfiend,,,,,C&O,,OR 8.1,,,,,,,,,,,OR 8
D,LayTile,Action,1199,,0.0,,,,C&O,,OR 8.1,C11,29,0,,,,,,,,OR 8
D,Skip,Action,1200,,,,,,C&O,,OR 8.1,,,,,,,,,,,OR 8
D,RunTrain,Action,1201,,270.0,,,,C&O,,OR 8.1,,,,,5,G19-F16-E11-D10-D10,,,,,OR 8
D,PayOut,Action,1202,,270.0,,,,C&O,,OR 8.1,,,,,,,27.0,,,,OR 8
D,SharePriceMoves,Event,1203,,,,,,C&O,75.0,OR 8.1,,,,up,,,,,,,OR 8
D,Pass,Action,1204,,,,,,C&O,,OR 8.1,,,,,,,,,,,OR 8
D,Skip,Action,1205,,,,,,C&O,,OR 8.1,,,,,,,,,,,OR 8
D,OperatesCompany,Event,1206,leesin,,,,,PRR,,OR 8.1,,,,,,,,,,,OR 8
D,LayTile,Action,1207,,0.0,,,,PRR,,OR 8.1,F14,45,4,,,,,,,,OR 8
D,Pass,Action,1208,,,,,,PRR,,OR 8.1,,,,,,,,,,,OR 8
D,RunTrain,Action,1209,,340.0,,,,PRR,,OR 8.1,,,,,D,F2-H10-H12-H16-I19-H18-G19-G17-F16,,,,,OR 8
D,PayOut,Action,1210,,340.0,,,,PRR,,OR 8.1,,,,,,,34.0,,,,OR 8
D,SharePriceMoves,Event,1211,,,,,,PRR,50.0,OR 8.1,,,,right,,,,,,,OR 8
D,Pass,Action,1212,,,,,,PRR,,OR 8.1,,,,,,,,,,,OR 8
D,Skip,Action,1213,,,,,,PRR,,OR 8.1,,,,,,,,,,,OR 8
D,OperatingRound,Event,1214,,,,,,,,OR 8.2,,,,,,,,,,,OR 8
D,OperatesCompany,Event,1215,mpcoyne,,,,,B&O,,OR 8.2,,,,,,,,,,,OR 8
D,Pass,Action,1216,,,,,,B&O,,OR 8.2,,,,,,,,,,,OR 8
D,Skip,Action,1217,,,,,,B&O,,OR 8.2,,,,,,,,,,,OR 8
D,RunTrain,Action,1218,,250.0,,,,B&O,,OR 8.2,,,,,6,I15-I19-H18-G19-G17-F16,,,,,OR 8
D,RunTrain,Action,1219,,250.0,,,,B&O,,OR 8.2,,,,,5,F2-H10-I15-H16-H18,,,,,OR 8
D,PayOut,Action,1220,,500.0,,,,B&O,,OR 8.2,,,,,,,50.0,,,,OR 8
D,Skip,Action,1221,,,,,,B&O,,OR 8.2,,,,,,,,,,,OR 8
D,Skip,Action,1222,,,,,,B&O,,OR 8.2,,,,,,,,,,,OR 8
D,OperatesCompany,Event,1223,leesin,,,,,NYNH,,OR 8.2,,,,,,,,,,,OR 8
D,LayTile,Action,1224,,0.0,,,,NYNH,,OR 8.2,B16,14,3,,,,,,,,OR 8
D,Skip,Action,1225,,,,,,NYNH,,OR 8.2,,,,,,,,,,,OR 8
D,RunTrain,Action,1226,,230.0,,,,NYNH,,OR 8.2,,,,,5,E23-E19-F20-G19-F16,,,,,OR 8
D,PayOut,Action,1227,,230.0,,,,NYNH,,OR 8.2,,,,,,,23.0,,,,OR 8
D,SharePriceMoves,Event,1228,,,,,,NYNH,120.0,OR 8.2,,,,right,,,,,,,OR 8
D,Pass,Action,1229,,,,,,NYNH,,OR 8.2,,,,,,,,,,,OR 8
D,Skip,Action,1230,,,,,,NYNH,,OR 8.2,,,,,,,,,,,OR 8
D,OperatesCompany,Event,1231,mpakfm,,,,,NYC,,OR 8.2,,,,,,,,,,,OR 8
D,Pass,Action,1232,,,,,,NYC,,OR 8.2,,,,,,,,,,,OR 8
D,Skip,Action,1233,,,,,,NYC,,OR 8.2,,,,,,,,,,,OR 8
D,RunTrain,Action,1234,,280.0,,,,NYC,,OR 8.2,,,,,D,E23-F24-F22-F20-E19-F20-G19-F16,,,,,OR 8
D,PayOut,Action,1235,,280.0,,,,NYC,,OR 8.2,,,,,,,28.0,,,,OR 8
D,SharePriceMoves,Event,1236,,,,,,NYC,120.0,OR 8.2,,,,right,,,,,,,OR 8
D,Pass,Action,1237,,,,,,NYC,,OR 8.2,,,,,,,,,,,OR 8
D,Skip,Action,1238,,,,,,NYC,,OR 8.2,,,,,,,,,,,OR 8
D,OperatesCompany,Event,1239,leesin,,,,,CPR,,OR 8.2,,,,,,,,,,,OR 8
D,LayTile,Action,1240,,0.0,,,,CPR,,OR 8.2,C13,9,1,,,,,,,,OR 8
D,Skip,Action,1241,,,,,,CPR,,OR 8.2,,,,,,,,,,,OR 8
D,RunTrain,Action,1242,,120.0,,,,CPR,,OR 8.2,,,,,D,B24-B20-A19-B16-C15,,,,,OR 8
D,PayOut,Action,1243,,120.0,,,,CPR,,OR 8.2,,,,,,,12.0,,,,OR 8
D,SharePriceMoves,Event,1244,,,,,,CPR,111.0,OR 8.2,,,,right,,,,,,,OR 8
D,Pass,Action,1245,,,,,,CPR,,OR 8.2,,,,,,,,,,,OR 8
D,Skip,Action,1246,,,,,,CPR,,OR 8.2,,,,,,,,,,,OR 8
D,OperatesCompany,Event,1247,riverfiend,,,,,ERIE,,OR 8.2,,,,,,,,,,,OR 8
D,LayTile,Action,1248,,0.0,,,,ERIE,,OR 8.2,G9,24,3,,,,,,,,OR 8
D,Skip,Action,1249,,,,,,ERIE,,OR 8.2,,,,,,,,,,,OR 8
D,RunTrain,Action,1250,,280.0,,,,ERIE,,OR 8.2,,,,,6,E11-E11-D10-D10-B10-A11,,,,,OR 8
D,PayOut,Action,1251,,280.0,,,,ERIE,,OR 8.2,,,,,,,28.0,,,,OR 8
D,SharePriceMoves,Event,1252,,,,,,ERIE,100.0,OR 8.2,,,,right,,,,,,,OR 8
D,Pass,Action,1253,,,,,,ERIE,,OR 8.2,,,,,,,,,,,OR 8
D,Skip,Action,1254,,,,,,ERIE,,OR 8.2,,,,,,,,,,,OR 8
D,OperatesCompany,Event,1255,mpcoyne,,,,,B&M,,OR 8.2,,,,,,,,,,,OR 8
D,LayTile,Action,1256,,0.0,,,,B&M,,OR 8.2,C9,9,0,,,,,,,,OR 8
D,Skip,Action,1257,,,,,,B&M,,OR 8.2,,,,,,,,,,,OR 8
D,RunTrain,Action,1258,,480.0,,,,B&M,,OR 8.2,,,,,D,A11-B10-D10-D10-E11-F16-G17-G19-H18-I19-I15,,,,,OR 8
D,PayOut,Action,1259,,480.0,,,,B&M,,OR 8.2,,,,,,,48.0,,,,OR 8
D,SharePriceMoves,Event,1260,,,,,,B&M,90.0,OR 8.2,,,,right,,,,,,,OR 8
D,Skip,Action,1261,,,,,,B&M,,OR 8.2,,,,,,,,,,,OR 8
D,Skip,Action,1262,,,,,,B&M,,OR 8.2,,,,,,,,,,,OR 8
D,OperatesCompany,Event,1263,riverfiend,,,,,C&O,,OR 8.2,,,,,,,,,,,OR 8
D,Pass,Action,1264,,,,,,C&O,,OR 8.2,,,,,,,,,,,OR 8
D,Pass,Action,1265,,,,,,C&O,,OR 8.2,,,,,,,,,,,OR 8
D,RunTrain,Action,1266,,270.0,,,,C&O,,OR 8.2,,,,,5,G19-F16-E11-D10-D10,,,,,OR 8
D,PayOut,Action,1267,,270.0,,,,C&O,,OR 8.2,,,,,,,27.0,,,,OR 8
D,SharePriceMoves,Event,1268,,,,,,C&O,80.0,OR 8.2,,,,right,,,,,,,OR 8
D,Pass,Action,1269,,,,,,C&O,,OR 8.2,,,,,,,,,,,OR 8
D,Skip,Action,1270,,,,,,C&O,,OR 8.2,,,,,,,,,,,OR 8
D,OperatesCompany,Event,1271,leesin,,,,,PRR,,OR 8.2,,,,,,,,,,,OR 8
D,LayTile,Action,1272,,120.0,,,,PRR,,OR 8.2,G13,7,2,,,,,,,,OR 8
D,PlaceToken,Action,1273,,100.0,,,,PRR,,OR 8.2,E11,,,,,,,,,,OR 8
D,RunTrain,Action,1274,,510.0,,,,PRR,,OR 8.2,,,,,D,A11-B10-D10-D10-E11-F10-H10-H12-H16-I19-H18-G19-G17-F16,,,,,OR 8
D,PayOut,Action,1275,,510.0,,,,PRR,,OR 8.2,,,,,,,51.0,,,,OR 8
D,SharePriceMoves,Event,1276,,,,,,PRR,60.0,OR 8.2,,,,right,,,,,,,OR 8
D,Pass,Action,1277,,,,,,PRR,,OR 8.2,,,,,,,,,,,OR 8
D,Skip,Action,1278,,,,,,PRR,,OR 8.2,,,,,,,,,,,OR 8
D,OperatingRound,Event,1279,,,,,,,,OR 8.3,,,,,,,,,,,OR 8
D,OperatesCompany,Event,1280,mpcoyne,,,,,B&O,,OR 8.3,,,,,,,,,,,OR 8
D,Pass,Action,1281,,,,,,B&O,,OR 8.3,,,,,,,,,,,OR 8
D,Skip,Action,1282,,,,,,B&O,,OR 8.3,,,,,,,,,,,OR 8
D,RunTrain,Action,1283,,250.0,,,,B&O,,OR 8.3,,,,,6,I15-I19-H18-G19-G17-F16,,,,,OR 8
D,RunTrain,Action,1284,,250.0,,,,B&O,,OR 8.3,,,,,5,F2-H10-I15-H16-H18,,,,,OR 8
D,PayOut,Action,1285,,500.0,,,,B&O,,OR 8.3,,,,,,,50.0,,,,OR 8
D,Skip,Action,1286,,,,,,B&O,,OR 8.3,,,,,,,,,,,OR 8
D,Skip,Action,1287,,,,,,B&O,,OR 8.3,,,,,,,,,,,OR 8
D,OperatesCompany,Event,1288,leesin,,,,,NYNH,,OR 8.3,,,,,,,,,,,OR 8
D,LayTile,Action,1289,,0.0,,,,NYNH,,OR 8.3,B14,9,1,,,,,,,,OR 8
D,Skip,Action,1290,,,,,,NYNH,,OR 8.3,,,,,,,,,,,OR 8
D,RunTrain,Action,1291,,230.0,,,,NYNH,,OR 8.3,,,,,5,E23-E19-F20-G19-F16,,,,,OR 8
D,PayOut,Action,1292,,230.0,,,,NYNH,,OR 8.3,,,,,,,23.0,,,,OR 8
D,SharePriceMoves,Event,1293,,,,,,NYNH,130.0,OR 8.3,,,,right,,,,,,,OR 8
D,Pass,Action,1294,,,,,,NYNH,,OR 8.3,,,,,,,,,,,OR 8
D,Skip,Action,1295,,,,,,NYNH,,OR 8.3,,,,,,,,,,,OR 8
D,OperatesCompany,Event,1296,mpakfm,,,,,NYC,,OR 8.3,,,,,,,,,,,OR 8
D,Pass,Action,1297,,,,,,NYC,,OR 8.3,,,,,,,,,,,OR 8
D,Skip,Action,1298,,,,,,NYC,,OR 8.3,,,,,,,,,,,OR 8
D,RunTrain,Action,1299,,280.0,,,,NYC,,OR 8.3,,,,,D,E23-F24-F22-F20-E19-F20-G19-F16,,,,,OR 8
D,PayOut,Action,1300,,280.0,,,,NYC,,OR 8.3,,,,,,,28.0,,,,OR 8
D,SharePriceMoves,Event,1301,,,,,,NYC,130.0,OR 8.3,,,,right,,,,,,,OR 8
D,Pass,Action,1302,,,,,,NYC,,OR 8.3,,,,,,,,,,,OR 8
D,Skip,Action,1303,,,,,,NYC,,OR 8.3,,,,,,,,,,,OR 8
D,OperatesCompany,Event,1304,leesin,,,,,CPR,,OR 8.3,,,,,,,,,,,OR 8
D,LayTile,Action,1305,,0.0,,,,CPR,,OR 8.3,B12,8,2,,,,,,,,OR 8
D,Skip,Action,1306,,,,,,CPR,,OR 8.3,,,,,,,,,,,OR 8
D,RunTrain,Action,1307,,160.0,,,,CPR,,OR 8.3,,,,,D,A11-B16-A19-B20-B24,,,,,OR 8
D,PayOut,Action,1308,,160.0,,,,CPR,,OR 8.3,,,,,,,16.0,,,,OR 8
D,SharePriceMoves,Event,1309,,,,,,CPR,125.0,OR 8.3,,,,right,,,,,,,OR 8
D,Pass,Action,1310,,,,,,CPR,,OR 8.3,,,,,,,,,,,OR 8
D,Skip,Action,1311,,,,,,CPR,,OR 8.3,,,,,,,,,,,OR 8
D,OperatesCompany,Event,1312,riverfiend,,,,,ERIE,,OR 8.3,,,,,,,,,,,OR 8
D,LayTile,Action,1313,,0.0,,,,ERIE,,OR 8.3,H8,24,1,,,,,,,,OR 8
D,Skip,Action,1314,,,,,,ERIE,,OR 8.3,,,,,,,,,,,OR 8
D,RunTrain,Action,1315,,220.0,,,,ERIE,,OR 8.3,,,,,6,F2-H10-F10-E11-D14-E19,,,,,OR 8
D,PayOut,Action,1316,,220.0,,,,ERIE,,OR 8.3,,,,,,,22.0,,,,OR 8
D,SharePriceMoves,Event,1317,,,,,,ERIE,111.0,OR 8.3,,,,right,,,,,,,OR 8
D,Pass,Action,1318,,,,,,ERIE,,OR 8.3,,,,,,,,,,,OR 8
D,Skip,Action,1319,,,,,,ERIE,,OR 8.3,,,,,,,,,,,OR 8
D,OperatesCompany,Event,1320,mpcoyne,,,,,B&M,,OR 8.3,,,,,,,,,,,OR 8
D,Pass,Action,1321,,,,,,B&M,,OR 8.3,,,,,,,,,,,OR 8
D,Skip,Action,1322,,,,,,B&M,,OR 8.3,,,,,,,,,,,OR 8
D,RunTrain,Action,1323,,400.0,,,,B&M,,OR 8.3,,,,,D,I15-I19-H18-G19-G17-F16-F20-F22-F24-E23-E19,,,,,OR 8
D,PayOut,Action,1324,,400.0,,,,B&M,,OR 8.3,,,,,,,40.0,,,,OR 8
D,SharePriceMoves,Event,1325,,,,,,B&M,100.0,OR 8.3,,,,right,,,,,,,OR 8
D,Skip,Action,1326,,,,,,B&M,,OR 8.3,,,,,,,,,,,OR 8
D,Skip,Action,1327,,,,,,B&M,,OR 8.3,,,,,,,,,,,OR 8
D,OperatesCompany,Event,1328,riverfiend,,,,,C&O,,OR 8.3,,,,,,,,,,,OR 8
D,LayTile,Action,1329,,0.0,,,,C&O,,OR 8.3,H4,15,1,,,,,,,,OR 8
D,PlaceToken,Action,1330,,100.0,,,,C&O,,OR 8.3,H18,,,,,,,,,,OR 8
D,RunTrain,Action,1331,,260.0,,,,C&O,,OR 8.3,,,,,5,H18-G19-G17-F16-G19,,,,,OR 8
D,PayOut,Action,1332,,260.0,,,,C&O,,OR 8.3,,,,,,,26.0,,,,OR 8
D,SharePriceMoves,Event,1333,,,,,,C&O,90.0,OR 8.3,,,,up,,,,,,,OR 8
D,Pass,Action,1334,,,,,,C&O,,OR 8.3,,,,,,,,,,,OR 8
D,Skip,Action,1335,,,,,,C&O,,OR 8.3,,,,,,,,,,,OR 8
D,OperatesCompany,Event,1336,leesin,,,,,PRR,,OR 8.3,,,,,,,,,,,OR 8
D,LayTile,Action,1337,,120.0,,,,PRR,,OR 8.3,G15,7,3,,,,,,,,OR 8
D,Skip,Action,1338,,,,,,PRR,,OR 8.3,,,,,,,,,,,OR 8
D,RunTrain,Action,1339,,420.0,,,,PRR,,OR 8.3,,,,,D,A11-B10-D10-D10-E11-F10-H10-H12-H16-H18-G17-F16,,,,,OR 8
D,BankBroke,Event,1340,,,,,,,,OR 8.3,,,,,,,,,,,OR 8
D,PayOut,Action,1341,,420.0,,,,PRR,,OR 8.3,,,,,,,42.0,,,,OR 8
D,SharePriceMoves,Event,1342,,,,,,PRR,67.0,OR 8.3,,,,right,,,,,,,OR 8
D,Pass,Action,1343,,,,,,PRR,,OR 8.3,,,,,,,,,,,OR 8
D,Skip,Action,1344,,,,,,PRR,,OR 8.3,,,,,,,,,,,OR 8
D,GameOver,Event,1345,,,,,,,,OR 8.3,,,,,,,,,,"{'mpcoyne': 6735, 'leesin': 6648, 'riverfiend': 5523, 'mpakfm': 2740}",OR 8
