phase,type,parent,id,player,amount,private,source,sequence,company,share_price,percentage,location,tile,rotation,direction,train,route,per_share,old_train,new_train,player1_cash,player1_privates,player1_value,player1_priority_deal,player1_shares_AR,player1_shares_IR,player1_shares_KO,player1_shares_KU,player1_shares_SR,player1_shares_TR,player1_shares_UR,player2_cash,player2_privates,player2_value,player2_priority_deal,player2_shares_AR,player2_shares_IR,player2_shares_KO,player2_shares_KU,player2_shares_SR,player2_shares_TR,player2_shares_UR,player3_cash,player3_privates,player3_value,player3_priority_deal,player3_shares_AR,player3_shares_IR,player3_shares_KO,player3_shares_KU,player3_shares_SR,player3_shares_TR,player3_shares_UR,player4_cash,player4_privates,player4_value,player4_priority_deal,player4_shares_AR,player4_shares_IR,player4_shares_KO,player4_shares_KU,player4_shares_SR,player4_shares_TR,player4_shares_UR,player5_cash,player5_privates,player5_value,player5_priority_deal,player5_shares_AR,player5_shares_IR,player5_shares_KO,player5_shares_KU,player5_shares_SR,player5_shares_TR,player5_shares_UR,player6_cash,player6_privates,player6_value,player6_priority_deal,player6_shares_AR,player6_shares_IR,player6_shares_KO,player6_shares_KU,player6_shares_SR,player6_shares_TR,player6_shares_UR,AR_cash,AR_privates,AR_ipo,AR_market,AR_president,AR_share_price,AR_trains_2,AR_trains_3,AR_trains_4,AR_trains_5,AR_trains_6,AR_trains_D,IR_cash,IR_privates,IR_ipo,IR_market,IR_president,IR_share_price,IR_trains_2,IR_trains_3,IR_trains_4,IR_trains_5,IR_trains_6,IR_trains_D,KO_cash,KO_privates,KO_ipo,KO_market,KO_president,KO_share_price,KO_trains_2,KO_trains_3,KO_trains_4,KO_trains_5,KO_trains_6,KO_trains_D,KU_cash,KU_privates,KU_ipo,KU_market,KU_president,KU_share_price,KU_trains_2,KU_trains_3,KU_trains_4,KU_trains_5,KU_trains_6,KU_trains_D,SR_cash,SR_privates,SR_ipo,SR_market,SR_president,SR_share_price,SR_trains_2,SR_trains_3,SR_trains_4,SR_trains_5,SR_trains_6,SR_trains_D,TR_cash,TR_privates,TR_ipo,TR_market,TR_president,TR_share_price,TR_trains_2,TR_trains_3,TR_trains_4,TR_trains_5,TR_trains_6,TR_trains_D,UR_cash,UR_privates,UR_ipo,UR_market,UR_president,UR_share_price,UR_trains_2,UR_trains_3,UR_trains_4,UR_trains_5,UR_trains_6,UR_trains_D
2,Par,Action,27,player1,,,,SR 1,TR,65.0,,,,,,,,,,,355.0,"{""Mitsubishi Ferry"": 30}",385.0,False,0,0,0,0,0,0,0,325.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",385.0,False,0,0,0,0,0,0,0,205.0,"{""Sumitomo Mines Railway"": 50}",385.0,True,0,2,0,0,0,0,0,170.0,"{""Uno-Takamatsu Ferry"": 150}",385.0,False,0,1,0,0,0,0,0,240.0,"{""South Iyo Railway"": 80}",385.0,False,0,1,0,0,0,0,0,195.0,"{""Dougo Railway"": 60}",385.0,False,0,0,0,0,0,0,2,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player3,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,65.0,0,0,0,0,0,0,0.0,{},8,0,player6,65.0,0,0,0,0,0,0
2,BuyShare,Action,28,player1,130.0,,IPO,SR 1,TR,,20.0,,,,,,,,,,225.0,"{""Mitsubishi Ferry"": 30}",385.0,False,0,0,0,0,0,2,0,325.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",385.0,False,0,0,0,0,0,0,0,205.0,"{""Sumitomo Mines Railway"": 50}",385.0,True,0,2,0,0,0,0,0,170.0,"{""Uno-Takamatsu Ferry"": 150}",385.0,False,0,1,0,0,0,0,0,240.0,"{""South Iyo Railway"": 80}",385.0,False,0,1,0,0,0,0,0,195.0,"{""Dougo Railway"": 60}",385.0,False,0,0,0,0,0,0,2,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player3,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,,65.0,0,0,0,0,0,0,0.0,{},8,0,player6,65.0,0,0,0,0,0,0
2,PresidentNomination,Event,29,player1,,,,SR 1,TR,,,,,,,,,,,,225.0,"{""Mitsubishi Ferry"": 30}",385.0,False,0,0,0,0,0,2,0,325.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",385.0,False,0,0,0,0,0,0,0,205.0,"{""Sumitomo Mines Railway"": 50}",385.0,True,0,2,0,0,0,0,0,170.0,"{""Uno-Takamatsu Ferry"": 150}",385.0,False,0,1,0,0,0,0,0,240.0,"{""South Iyo Railway"": 80}",385.0,False,0,1,0,0,0,0,0,195.0,"{""Dougo Railway"": 60}",385.0,False,0,0,0,0,0,0,2,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player3,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player1,65.0,0,0,0,0,0,0,0.0,{},8,0,player6,65.0,0,0,0,0,0,0
2,Par,Action,30,player2,,,,SR 1,KO,65.0,,,,,,,,,,,225.0,"{""Mitsubishi Ferry"": 30}",385.0,False,0,0,0,0,0,2,0,325.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",385.0,False,0,0,0,0,0,0,0,205.0,"{""Sumitomo Mines Railway"": 50}",385.0,True,0,2,0,0,0,0,0,170.0,"{""Uno-Takamatsu Ferry"": 150}",385.0,False,0,1,0,0,0,0,0,240.0,"{""South Iyo Railway"": 80}",385.0,False,0,1,0,0,0,0,0,195.0,"{""Dougo Railway"": 60}",385.0,False,0,0,0,0,0,0,2,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player3,65.0,0,0,0,0,0,0,0.0,{},10,0,,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player1,65.0,0,0,0,0,0,0,0.0,{},8,0,player6,65.0,0,0,0,0,0,0
2,BuyShare,Action,31,player2,130.0,,IPO,SR 1,KO,,20.0,,,,,,,,,,225.0,"{""Mitsubishi Ferry"": 30}",385.0,False,0,0,0,0,0,2,0,195.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",385.0,False,0,0,2,0,0,0,0,205.0,"{""Sumitomo Mines Railway"": 50}",385.0,True,0,2,0,0,0,0,0,170.0,"{""Uno-Takamatsu Ferry"": 150}",385.0,False,0,1,0,0,0,0,0,240.0,"{""South Iyo Railway"": 80}",385.0,False,0,1,0,0,0,0,0,195.0,"{""Dougo Railway"": 60}",385.0,False,0,0,0,0,0,0,2,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player3,65.0,0,0,0,0,0,0,0.0,{},8,0,,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player1,65.0,0,0,0,0,0,0,0.0,{},8,0,player6,65.0,0,0,0,0,0,0
2,PresidentNomination,Event,32,player2,,,,SR 1,KO,,,,,,,,,,,,225.0,"{""Mitsubishi Ferry"": 30}",385.0,False,0,0,0,0,0,2,0,195.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",385.0,False,0,0,2,0,0,0,0,205.0,"{""Sumitomo Mines Railway"": 50}",385.0,True,0,2,0,0,0,0,0,170.0,"{""Uno-Takamatsu Ferry"": 150}",385.0,False,0,1,0,0,0,0,0,240.0,"{""South Iyo Railway"": 80}",385.0,False,0,1,0,0,0,0,0,195.0,"{""Dougo Railway"": 60}",385.0,False,0,0,0,0,0,0,2,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},6,0,player3,65.0,0,0,0,0,0,0,0.0,{},8,0,player2,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player1,65.0,0,0,0,0,0,0,0.0,{},8,0,player6,65.0,0,0,0,0,0,0
2,BuyShare,Action,33,player3,65.0,,IPO,SR 1,IR,,10.0,,,,,,,,,,225.0,"{""Mitsubishi Ferry"": 30}",385.0,False,0,0,0,0,0,2,0,195.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",385.0,False,0,0,2,0,0,0,0,140.0,"{""Sumitomo Mines Railway"": 50}",385.0,True,0,3,0,0,0,0,0,170.0,"{""Uno-Takamatsu Ferry"": 150}",385.0,False,0,1,0,0,0,0,0,240.0,"{""South Iyo Railway"": 80}",385.0,False,0,1,0,0,0,0,0,195.0,"{""Dougo Railway"": 60}",385.0,False,0,0,0,0,0,0,2,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player3,65.0,0,0,0,0,0,0,0.0,{},8,0,player2,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player1,65.0,0,0,0,0,0,0,0.0,{},8,0,player6,65.0,0,0,0,0,0,0
2,CompanyFloats,Event,34,,,,,SR 1,IR,,,,,,,,,,,,225.0,"{""Mitsubishi Ferry"": 30}",385.0,False,0,0,0,0,0,2,0,195.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",385.0,False,0,0,2,0,0,0,0,140.0,"{""Sumitomo Mines Railway"": 50}",385.0,True,0,3,0,0,0,0,0,170.0,"{""Uno-Takamatsu Ferry"": 150}",385.0,False,0,1,0,0,0,0,0,240.0,"{""South Iyo Railway"": 80}",385.0,False,0,1,0,0,0,0,0,195.0,"{""Dougo Railway"": 60}",385.0,False,0,0,0,0,0,0,2,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},5,0,player3,65.0,0,0,0,0,0,0,0.0,{},8,0,player2,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player1,65.0,0,0,0,0,0,0,0.0,{},8,0,player6,65.0,0,0,0,0,0,0
2,ReceiveFunds,Event,35,,650.0,,,SR 1,IR,,,,,,,,,,,,225.0,"{""Mitsubishi Ferry"": 30}",385.0,False,0,0,0,0,0,2,0,195.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",385.0,False,0,0,2,0,0,0,0,140.0,"{""Sumitomo Mines Railway"": 50}",385.0,True,0,3,0,0,0,0,0,170.0,"{""Uno-Takamatsu Ferry"": 150}",385.0,False,0,1,0,0,0,0,0,240.0,"{""South Iyo Railway"": 80}",385.0,False,0,1,0,0,0,0,0,195.0,"{""Dougo Railway"": 60}",385.0,False,0,0,0,0,0,0,2,0.0,{},10,0,,0.0,0,0,0,0,0,0,650.0,{},5,0,player3,65.0,0,0,0,0,0,0,0.0,{},8,0,player2,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player1,65.0,0,0,0,0,0,0,0.0,{},8,0,player6,65.0,0,0,0,0,0,0
2,BuyShare,Action,36,player4,65.0,,IPO,SR 1,IR,,10.0,,,,,,,,,,225.0,"{""Mitsubishi Ferry"": 30}",385.0,False,0,0,0,0,0,2,0,195.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",385.0,False,0,0,2,0,0,0,0,140.0,"{""Sumitomo Mines Railway"": 50}",385.0,True,0,3,0,0,0,0,0,105.0,"{""Uno-Takamatsu Ferry"": 150}",385.0,False,0,2,0,0,0,0,0,240.0,"{""South Iyo Railway"": 80}",385.0,False,0,1,0,0,0,0,0,195.0,"{""Dougo Railway"": 60}",385.0,False,0,0,0,0,0,0,2,0.0,{},10,0,,0.0,0,0,0,0,0,0,650.0,{},4,0,player3,65.0,0,0,0,0,0,0,0.0,{},8,0,player2,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player1,65.0,0,0,0,0,0,0,0.0,{},8,0,player6,65.0,0,0,0,0,0,0
2,Par,Action,37,player5,,,,SR 1,SR,65.0,,,,,,,,,,,225.0,"{""Mitsubishi Ferry"": 30}",385.0,False,0,0,0,0,0,2,0,195.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",385.0,False,0,0,2,0,0,0,0,140.0,"{""Sumitomo Mines Railway"": 50}",385.0,True,0,3,0,0,0,0,0,105.0,"{""Uno-Takamatsu Ferry"": 150}",385.0,False,0,2,0,0,0,0,0,240.0,"{""South Iyo Railway"": 80}",385.0,False,0,1,0,0,0,0,0,195.0,"{""Dougo Railway"": 60}",385.0,False,0,0,0,0,0,0,2,0.0,{},10,0,,0.0,0,0,0,0,0,0,650.0,{},4,0,player3,65.0,0,0,0,0,0,0,0.0,{},8,0,player2,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},10,0,,65.0,0,0,0,0,0,0,0.0,{},8,0,player1,65.0,0,0,0,0,0,0,0.0,{},8,0,player6,65.0,0,0,0,0,0,0
2,BuyShare,Action,38,player5,130.0,,IPO,SR 1,SR,,20.0,,,,,,,,,,225.0,"{""Mitsubishi Ferry"": 30}",385.0,False,0,0,0,0,0,2,0,195.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",385.0,False,0,0,2,0,0,0,0,140.0,"{""Sumitomo Mines Railway"": 50}",385.0,True,0,3,0,0,0,0,0,105.0,"{""Uno-Takamatsu Ferry"": 150}",385.0,False,0,2,0,0,0,0,0,110.0,"{""South Iyo Railway"": 80}",385.0,False,0,1,0,0,2,0,0,195.0,"{""Dougo Railway"": 60}",385.0,False,0,0,0,0,0,0,2,0.0,{},10,0,,0.0,0,0,0,0,0,0,650.0,{},4,0,player3,65.0,0,0,0,0,0,0,0.0,{},8,0,player2,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,,65.0,0,0,0,0,0,0,0.0,{},8,0,player1,65.0,0,0,0,0,0,0,0.0,{},8,0,player6,65.0,0,0,0,0,0,0
2,PresidentNomination,Event,39,player5,,,,SR 1,SR,,,,,,,,,,,,225.0,"{""Mitsubishi Ferry"": 30}",385.0,False,0,0,0,0,0,2,0,195.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",385.0,False,0,0,2,0,0,0,0,140.0,"{""Sumitomo Mines Railway"": 50}",385.0,True,0,3,0,0,0,0,0,105.0,"{""Uno-Takamatsu Ferry"": 150}",385.0,False,0,2,0,0,0,0,0,110.0,"{""South Iyo Railway"": 80}",385.0,False,0,1,0,0,2,0,0,195.0,"{""Dougo Railway"": 60}",385.0,False,0,0,0,0,0,0,2,0.0,{},10,0,,0.0,0,0,0,0,0,0,650.0,{},4,0,player3,65.0,0,0,0,0,0,0,0.0,{},8,0,player2,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player5,65.0,0,0,0,0,0,0,0.0,{},8,0,player1,65.0,0,0,0,0,0,0,0.0,{},8,0,player6,65.0,0,0,0,0,0,0
2,BuyShare,Action,40,player6,65.0,,IPO,SR 1,UR,,10.0,,,,,,,,,,225.0,"{""Mitsubishi Ferry"": 30}",385.0,False,0,0,0,0,0,2,0,195.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",385.0,False,0,0,2,0,0,0,0,140.0,"{""Sumitomo Mines Railway"": 50}",385.0,True,0,3,0,0,0,0,0,105.0,"{""Uno-Takamatsu Ferry"": 150}",385.0,False,0,2,0,0,0,0,0,110.0,"{""South Iyo Railway"": 80}",385.0,False,0,1,0,0,2,0,0,130.0,"{""Dougo Railway"": 60}",385.0,False,0,0,0,0,0,0,3,0.0,{},10,0,,0.0,0,0,0,0,0,0,650.0,{},4,0,player3,65.0,0,0,0,0,0,0,0.0,{},8,0,player2,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player5,65.0,0,0,0,0,0,0,0.0,{},8,0,player1,65.0,0,0,0,0,0,0,0.0,{},7,0,player6,65.0,0,0,0,0,0,0
2,BuyShare,Action,41,player1,65.0,,IPO,SR 1,TR,,10.0,,,,,,,,,,160.0,"{""Mitsubishi Ferry"": 30}",385.0,False,0,0,0,0,0,3,0,195.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",385.0,False,0,0,2,0,0,0,0,140.0,"{""Sumitomo Mines Railway"": 50}",385.0,True,0,3,0,0,0,0,0,105.0,"{""Uno-Takamatsu Ferry"": 150}",385.0,False,0,2,0,0,0,0,0,110.0,"{""South Iyo Railway"": 80}",385.0,False,0,1,0,0,2,0,0,130.0,"{""Dougo Railway"": 60}",385.0,False,0,0,0,0,0,0,3,0.0,{},10,0,,0.0,0,0,0,0,0,0,650.0,{},4,0,player3,65.0,0,0,0,0,0,0,0.0,{},8,0,player2,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player5,65.0,0,0,0,0,0,0,0.0,{},7,0,player1,65.0,0,0,0,0,0,0,0.0,{},7,0,player6,65.0,0,0,0,0,0,0
2,BuyShare,Action,42,player2,65.0,,IPO,SR 1,KO,,10.0,,,,,,,,,,160.0,"{""Mitsubishi Ferry"": 30}",385.0,False,0,0,0,0,0,3,0,130.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",385.0,False,0,0,3,0,0,0,0,140.0,"{""Sumitomo Mines Railway"": 50}",385.0,True,0,3,0,0,0,0,0,105.0,"{""Uno-Takamatsu Ferry"": 150}",385.0,False,0,2,0,0,0,0,0,110.0,"{""South Iyo Railway"": 80}",385.0,False,0,1,0,0,2,0,0,130.0,"{""Dougo Railway"": 60}",385.0,False,0,0,0,0,0,0,3,0.0,{},10,0,,0.0,0,0,0,0,0,0,650.0,{},4,0,player3,65.0,0,0,0,0,0,0,0.0,{},7,0,player2,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player5,65.0,0,0,0,0,0,0,0.0,{},7,0,player1,65.0,0,0,0,0,0,0,0.0,{},7,0,player6,65.0,0,0,0,0,0,0
2,BuyShare,Action,43,player3,65.0,,IPO,SR 1,IR,,10.0,,,,,,,,,,160.0,"{""Mitsubishi Ferry"": 30}",385.0,False,0,0,0,0,0,3,0,130.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",385.0,False,0,0,3,0,0,0,0,75.0,"{""Sumitomo Mines Railway"": 50}",385.0,True,0,4,0,0,0,0,0,105.0,"{""Uno-Takamatsu Ferry"": 150}",385.0,False,0,2,0,0,0,0,0,110.0,"{""South Iyo Railway"": 80}",385.0,False,0,1,0,0,2,0,0,130.0,"{""Dougo Railway"": 60}",385.0,False,0,0,0,0,0,0,3,0.0,{},10,0,,0.0,0,0,0,0,0,0,650.0,{},3,0,player3,65.0,0,0,0,0,0,0,0.0,{},7,0,player2,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player5,65.0,0,0,0,0,0,0,0.0,{},7,0,player1,65.0,0,0,0,0,0,0,0.0,{},7,0,player6,65.0,0,0,0,0,0,0
2,BuyShare,Action,44,player4,65.0,,IPO,SR 1,UR,,10.0,,,,,,,,,,160.0,"{""Mitsubishi Ferry"": 30}",385.0,False,0,0,0,0,0,3,0,130.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",385.0,False,0,0,3,0,0,0,0,75.0,"{""Sumitomo Mines Railway"": 50}",385.0,True,0,4,0,0,0,0,0,40.0,"{""Uno-Takamatsu Ferry"": 150}",385.0,False,0,2,0,0,0,0,1,110.0,"{""South Iyo Railway"": 80}",385.0,False,0,1,0,0,2,0,0,130.0,"{""Dougo Railway"": 60}",385.0,False,0,0,0,0,0,0,3,0.0,{},10,0,,0.0,0,0,0,0,0,0,650.0,{},3,0,player3,65.0,0,0,0,0,0,0,0.0,{},7,0,player2,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},8,0,player5,65.0,0,0,0,0,0,0,0.0,{},7,0,player1,65.0,0,0,0,0,0,0,0.0,{},6,0,player6,65.0,0,0,0,0,0,0
2,BuyShare,Action,45,player5,65.0,,IPO,SR 1,SR,,10.0,,,,,,,,,,160.0,"{""Mitsubishi Ferry"": 30}",385.0,False,0,0,0,0,0,3,0,130.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",385.0,False,0,0,3,0,0,0,0,75.0,"{""Sumitomo Mines Railway"": 50}",385.0,True,0,4,0,0,0,0,0,40.0,"{""Uno-Takamatsu Ferry"": 150}",385.0,False,0,2,0,0,0,0,1,45.0,"{""South Iyo Railway"": 80}",385.0,False,0,1,0,0,3,0,0,130.0,"{""Dougo Railway"": 60}",385.0,False,0,0,0,0,0,0,3,0.0,{},10,0,,0.0,0,0,0,0,0,0,650.0,{},3,0,player3,65.0,0,0,0,0,0,0,0.0,{},7,0,player2,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player5,65.0,0,0,0,0,0,0,0.0,{},7,0,player1,65.0,0,0,0,0,0,0,0.0,{},6,0,player6,65.0,0,0,0,0,0,0
2,BuyShare,Action,46,player6,65.0,,IPO,SR 1,UR,,10.0,,,,,,,,,,160.0,"{""Mitsubishi Ferry"": 30}",385.0,False,0,0,0,0,0,3,0,130.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",385.0,False,0,0,3,0,0,0,0,75.0,"{""Sumitomo Mines Railway"": 50}",385.0,True,0,4,0,0,0,0,0,40.0,"{""Uno-Takamatsu Ferry"": 150}",385.0,False,0,2,0,0,0,0,1,45.0,"{""South Iyo Railway"": 80}",385.0,False,0,1,0,0,3,0,0,65.0,"{""Dougo Railway"": 60}",385.0,False,0,0,0,0,0,0,4,0.0,{},10,0,,0.0,0,0,0,0,0,0,650.0,{},3,0,player3,65.0,0,0,0,0,0,0,0.0,{},7,0,player2,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player5,65.0,0,0,0,0,0,0,0.0,{},7,0,player1,65.0,0,0,0,0,0,0,0.0,{},5,0,player6,65.0,0,0,0,0,0,0
2,CompanyFloats,Event,47,,,,,SR 1,UR,,,,,,,,,,,,160.0,"{""Mitsubishi Ferry"": 30}",385.0,False,0,0,0,0,0,3,0,130.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",385.0,False,0,0,3,0,0,0,0,75.0,"{""Sumitomo Mines Railway"": 50}",385.0,True,0,4,0,0,0,0,0,40.0,"{""Uno-Takamatsu Ferry"": 150}",385.0,False,0,2,0,0,0,0,1,45.0,"{""South Iyo Railway"": 80}",385.0,False,0,1,0,0,3,0,0,65.0,"{""Dougo Railway"": 60}",385.0,False,0,0,0,0,0,0,4,0.0,{},10,0,,0.0,0,0,0,0,0,0,650.0,{},3,0,player3,65.0,0,0,0,0,0,0,0.0,{},7,0,player2,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player5,65.0,0,0,0,0,0,0,0.0,{},7,0,player1,65.0,0,0,0,0,0,0,0.0,{},5,0,player6,65.0,0,0,0,0,0,0
2,ReceiveFunds,Event,48,,650.0,,,SR 1,UR,,,,,,,,,,,,160.0,"{""Mitsubishi Ferry"": 30}",385.0,False,0,0,0,0,0,3,0,130.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",385.0,False,0,0,3,0,0,0,0,75.0,"{""Sumitomo Mines Railway"": 50}",385.0,True,0,4,0,0,0,0,0,40.0,"{""Uno-Takamatsu Ferry"": 150}",385.0,False,0,2,0,0,0,0,1,45.0,"{""South Iyo Railway"": 80}",385.0,False,0,1,0,0,3,0,0,65.0,"{""Dougo Railway"": 60}",385.0,False,0,0,0,0,0,0,4,0.0,{},10,0,,0.0,0,0,0,0,0,0,650.0,{},3,0,player3,65.0,0,0,0,0,0,0,0.0,{},7,0,player2,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player5,65.0,0,0,0,0,0,0,0.0,{},7,0,player1,65.0,0,0,0,0,0,0,650.0,{},5,0,player6,65.0,0,0,0,0,0,0
2,BuyShare,Action,49,player1,65.0,,IPO,SR 1,TR,,10.0,,,,,,,,,,95.0,"{""Mitsubishi Ferry"": 30}",385.0,False,0,0,0,0,0,4,0,130.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",385.0,False,0,0,3,0,0,0,0,75.0,"{""Sumitomo Mines Railway"": 50}",385.0,True,0,4,0,0,0,0,0,40.0,"{""Uno-Takamatsu Ferry"": 150}",385.0,False,0,2,0,0,0,0,1,45.0,"{""South Iyo Railway"": 80}",385.0,False,0,1,0,0,3,0,0,65.0,"{""Dougo Railway"": 60}",385.0,False,0,0,0,0,0,0,4,0.0,{},10,0,,0.0,0,0,0,0,0,0,650.0,{},3,0,player3,65.0,0,0,0,0,0,0,0.0,{},7,0,player2,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player5,65.0,0,0,0,0,0,0,0.0,{},6,0,player1,65.0,0,0,0,0,0,0,650.0,{},5,0,player6,65.0,0,0,0,0,0,0
2,BuyShare,Action,50,player2,65.0,,IPO,SR 1,KO,,10.0,,,,,,,,,,95.0,"{""Mitsubishi Ferry"": 30}",385.0,False,0,0,0,0,0,4,0,65.0,"{""Takamatsu E-Railroad"": 20, ""Ehime Railway"": 40}",385.0,False,0,0,4,0,0,0,0,75.0,"{""Sumitomo Mines Railway"": 50}",385.0,True,0,4,0,0,0,0,0,40.0,"{""Uno-Takamatsu Ferry"": 150}",385.0,False,0,2,0,0,0,0,1,45.0,"{""South Iyo Railway"": 80}",385.0,False,0,1,0,0,3,0,0,65.0,"{""Dougo Railway"": 60}",385.0,False,0,0,0,0,0,0,4,0.0,{},10,0,,0.0,0,0,0,0,0,0,650.0,{},3,0,player3,65.0,0,0,0,0,0,0,0.0,{},6,0,player2,65.0,0,0,0,0,0,0,0.0,{},10,0,,0.0,0,0,0,0,0,0,0.0,{},7,0,player5,65.0,0,0,0,0,0,0,0.0,{},6,0,player1,65.0,0,0,0,0,0,0,650.0,{},5,0,player6,65.0,0,0,0,0,0,0
